run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,0,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.14627320839936786,0.0,0.7485979501063624,0.0,0.0,0.7669,0.40086897587570147,0.2828361111111111,0.0,0.06466666666666666,-1.3721805641835942,0.4080174043205729,4.65896026370536,-0.1638836461543851,-0.1638836461543851,0.0,0.8763592475781888,0.012565449208187467,0.8431740934814147,-0.046128761552168995,1.7857017948060894,0.05864238465147722,0.19944770165281273,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,0,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.12480853465186896,0.0,0.5018639580744504,0.0,0.0,0.699,0.3349030075719151,0.2658611111111111,0.0,0.06549999999999999,-1.346403847260922,0.45803274684114326,3.3202667956692884,-0.11386830363381473,-0.11386830363381473,0.0,0.8561381063652006,0.012485043801845268,0.884341261330812,-0.046412764415740534,1.7743416802632277,0.01255879791218255,0.040834155980140056,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,2,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.6254072783862099,0.0,0.9143420812936284,0.0,0.0,1.0,0.6873142235485281,0.3411111111111111,0.0,0.11180555555555556,0.08592238974224146,0.5998115683689587,0.47453641310765804,0.04143241976841516,-0.10892932451155546,0.0,0.9309830866653079,0.025559043278834688,0.8129240791282601,-0.09350258654681785,0.10925120497986496,0.14242697406698976,0.2303794908829807,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,2,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.5672601779646733,0.0,0.8062398338958403,0.0,0.0,1.0,0.6478400462702454,0.3411111111111111,0.0,0.10902777777777778,0.0,0.6158514348732267,0.9038539671882478,0.06515766956408531,-0.027503348903912817,0.0,0.9309830866653079,0.028748654956860825,0.8728403975031349,-0.09466528707158042,0.15575922597036773,0.06250456605654407,0.03596455270958416,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,4,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.8725864108954509,0.0,0.9261842254687802,0.0,0.0,1.0,0.7879621981784973,0.3411111111111111,0.0,0.11638888888888889,0.2276943328169395,0.5583791486005435,0.6344294944254986,0.0,0.04143241976841516,0.0,0.9309830866653079,0.025680363878024623,0.8494106493016712,-0.08899510233611345,0.07104816344831122,0.21474906776315245,0.10339012869221745,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,4,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.43827892047280276,0.0,0.7334458912505493,0.0,0.0,1.0,0.5853284518767035,0.3411111111111111,0.0,0.10500000000000002,-0.12458746512624923,0.5506937653091414,0.8401338221989645,0.0,0.06515766956408531,0.0,0.9309830866653079,0.028448631256565222,0.9001525506715651,-0.06751676107002906,0.9301818140916868,0.03013970239807402,0.007725026614325545,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,6,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,1.0,0.0,0.9373698156518782,0.0,0.0,1.0,0.8406054723477817,0.3411111111111111,0.0,0.132,0.710578163168336,0.616279566470528,0.9153131903762393,0.05605208617455071,0.05420375447911696,0.0,0.9309830866653079,0.02635227318057403,0.9179383647681971,-0.09949404015822383,0.34890934943610397,0.2687310420401836,0.07189809028332153,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,6,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.6092604706256739,0.0,0.7889271455258049,0.0,0.0,1.0,0.6620432600791403,0.3411111111111111,0.0,0.11833333333333333,0.2878400056365084,0.6147161298029604,0.8734667818726898,0.06329913741085702,0.062575910327895,0.0,0.9309830866653079,0.028300124666681796,0.9169298287566745,-0.08432193747644436,0.25797475783507495,0.059012996506165004,0.013452077842823625,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,8,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.15166337553542864,1,1,0,0,1.0,0.0,0.9571027050529519,0.5,0.1,1.0,0.9185654057579427,0.44111111111111106,0.0,0.30926851851851855,6.193858668552371,0.3954470428597387,4.995414238234279,-0.1629321057408048,-0.10503168787082034,0.0,0.9871981300372717,0.003808375265183156,0.9444197220708984,0.1806834112566832,10.858188707160176,0.8330181024299065,0.8089267817555957,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,8,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.02561350146196517,1,1,0,0,0.6818052341677149,0.0,0.8220956438516872,0.5,0.1,1.0,0.771036440244839,0.44111111111111106,0.0,0.2916481481481482,5.648824309620755,0.3924060444179575,5.076808557360375,-0.15828772089118387,-0.09426535639736483,0.0,0.9871981300372717,0.004359885097060329,0.9496547021734016,0.17815327818110294,10.756983384136966,0.5151617044948512,0.48708023267259226,held_out_development_seeds
