application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,private_fragmented,kpi_confidence,294,16,0.41836734693877553,0.839728046403271,0.7935146528390948,0.1641459471258051,,
commercial,private_fragmented,predictive_uncertainty,294,16,0.41836734693877553,0.8378262729995721,0.8226815715693049,0.15921178183810372,,
commercial,private_fragmented,shannon_js,294,16,0.41836734693877553,0.8645461893215424,0.8269284881158593,0.14982719407184766,,
commercial,private_fragmented,generalized_tsallis_gini,294,16,0.41836734693877553,0.8545618789521229,0.802995187154679,0.15627772720443067,,
commercial,private_fragmented,combined_generalized_entropic,294,16,0.41836734693877553,0.8665430513954262,0.8188305413037869,0.14911702769173496,,
commercial,private_fragmented,conformal_risk_control,294,16,0.41836734693877553,0.737555270289545,0.6214035027843838,0.43329343161085365,0.9,
commercial,private_fragmented,always_act,294,16,0.41836734693877553,0.5,0.41836734693877553,0.41836734693877553,,False
commercial,private_fragmented,random_abstention,294,16,0.41836734693877553,0.5407692673417963,0.4734195387804861,0.3173068990895806,,False
commercial,private_fragmented,fixed_severity,294,16,0.41836734693877553,0.5426710407454952,0.4564714057184465,0.26378086069176304,,False
commercial,private_fragmented,rule_kpi_confidence,294,16,0.41836734693877553,0.8614082632054391,0.8418725731374406,0.1896439395446715,,False
commercial,private_fragmented,action_value_margin,294,16,0.41836734693877553,0.6027195359672894,0.5317869935354066,0.2867362698595141,,False
commercial,private_fragmented,calibrated_max_probability,294,16,0.41836734693877553,0.8613131745352542,0.846403360137459,0.18053603033978632,,False
commercial,private_fragmented,predictive_action_entropy,294,16,0.41836734693877553,0.25711976418009796,0.3478450684192622,0.5863278072139374,,False
commercial,private_fragmented,ensemble_variance_proxy,294,16,0.41836734693877553,0.6999001568963058,0.6985298661032988,0.2084446751668991,,False
commercial,private_fragmented,local_shannon,294,16,0.41836734693877553,0.5919269719012981,0.5200387974326228,0.33143159048784093,,False
commercial,private_fragmented,pooled_shannon,294,16,0.41836734693877553,0.605572196072838,0.511784050184792,0.38428432692378306,,False
commercial,private_fragmented,jensen_shannon,294,16,0.41836734693877553,0.5995340655160938,0.5290244815329692,0.34965741558257224,,False
commercial,private_fragmented,gini_simpson,294,16,0.41836734693877553,0.5963010507298055,0.5274202500586943,0.34702865108245623,,False
commercial,private_fragmented,tsallis_q_0_5,294,16,0.41836734693877553,0.584414966956687,0.5166306888830606,0.38138690160859456,,False
commercial,private_fragmented,tsallis_q_1_5,294,16,0.41836734693877553,0.5950173536823088,0.5235781831759208,0.329074951497343,,False
commercial,private_fragmented,tsallis_q_2,294,16,0.41836734693877553,0.5963010507298055,0.5274202500586943,0.34702865108245623,,False
commercial,private_fragmented,tsallis_q_3,294,16,0.41836734693877553,0.5966814054105454,0.5293255807378607,0.4053883836784499,,False
commercial,private_fragmented,jensen_tsallis_q_0_5,294,16,0.41836734693877553,0.6103741739171777,0.5311163715611191,0.36714869858082666,,False
commercial,private_fragmented,jensen_tsallis_q_1_5,294,16,0.41836734693877553,0.5901678315028763,0.5144606290438739,0.3447257571917595,,False
commercial,private_fragmented,jensen_tsallis_q_2,294,16,0.41836734693877553,0.580088432463272,0.5009203789472008,0.34575172026886886,,False
commercial,private_fragmented,jensen_tsallis_q_3,294,16,0.41836734693877553,0.5628773831597966,0.464388263180132,0.35587280966172186,,False
commercial,private_fragmented,graph_disagreement,294,16,0.41836734693877553,0.48618837065563636,0.41298909996863364,0.34819425729341813,,False
commercial,private_fragmented,low_consensus_guard,294,16,0.41836734693877553,0.6072362478010744,0.5361332863528484,0.3953034830491954,,False
commercial,private_fragmented,oracle_risk_upper_bound,294,16,0.41836734693877553,1.0,1.0,0.0,,True
