cluster_id,application,regime,information_condition,environment_seed,topology_family,scenario_family,split_family,step,incident_id,agent_id,role,proposed_action,harmful_label,evaluator_direct_effect_if_executed,feature_block,predicted_harm_risk
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_01,commercial_carrier_01_2,carrier,verify,1,-0.0163374389508778,kpi_confidence,0.9788989792976805
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,verify,1,-0.0185623483164496,kpi_confidence,0.9893912290959981
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_03,commercial_retailer_03_2,retailer,verify,1,-0.0163095103493971,kpi_confidence,0.9903470948114981
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_04,commercial_supplier_04_2,supplier,verify,1,-0.0153272093296188,kpi_confidence,0.9950194744732294
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,deploy_repair_capacity,1,-0.0837671509626964,kpi_confidence,0.12793040879651316
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_02,commercial_retailer_02_3,retailer,verify,1,-0.0185623483164496,kpi_confidence,0.988859578747771
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_03,commercial_supplier_03_3,supplier,verify,1,-0.0163095103493971,kpi_confidence,0.9687547649474273
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_04,commercial_carrier_04_3,carrier,verify,1,-0.0153272093296188,kpi_confidence,0.9949583088402186
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_01,commercial_supplier_01_1,supplier,verify,1,-0.0163374389508778,kpi_confidence,0.9941742456425091
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,1,-0.1761482759255601,kpi_confidence,0.41925144892232724
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,verify,1,-0.0163095103493971,kpi_confidence,0.9843098743236312
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,1,-0.0937600650488186,kpi_confidence,0.5505203658700313
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,1,-0.1309897457190893,kpi_confidence,0.2814655450362385
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_02,commercial_warehouse_02_2,warehouse,revise_commitment,1,-0.2110598098481474,kpi_confidence,0.42315575657550486
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_03,commercial_retailer_03_2,retailer,verify,1,-0.0163095103493971,kpi_confidence,0.9932995752700176
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,1,-0.1881629433734856,kpi_confidence,0.44728164010273525
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,revise_commitment,1,-0.1756959972747011,kpi_confidence,0.33904769157558684
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_02,commercial_retailer_02_3,retailer,verify,1,-0.0185623483164496,kpi_confidence,0.9938358473362232
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,1,-0.2385541277614418,kpi_confidence,0.07188052420001374
commercial|compound|private_fragmented|60931,commercial,compound,private_fragmented,60931,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_04,commercial_carrier_04_3,carrier,verify,1,-0.0153272093296188,kpi_confidence,0.9902832385176156
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,1,-0.0609982741105074,kpi_confidence,0.5643497662325533
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,revise_commitment,1,-0.1223261591205499,kpi_confidence,0.2777661615219541
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.408167788931861,kpi_confidence,0.32041556977487573
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.1684540599852816,kpi_confidence,0.0706445363526526
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,verify,1,-0.0141282679083073,kpi_confidence,0.993121203654949
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,1,-0.0823195512126034,kpi_confidence,0.4005068350911842
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_03,commercial_supplier_03_3,supplier,verify,1,-0.0143745581084264,kpi_confidence,0.9683686402590015
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_04,commercial_carrier_04_3,carrier,deploy_repair_capacity,0,0.1883776083089237,kpi_confidence,0.3362541406990784
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_01,commercial_supplier_01_1,supplier,verify,1,-0.0141282679083073,kpi_confidence,0.9422796106736382
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,1,-0.088310415586893,kpi_confidence,0.45000730295520947
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,0,0.4359520290470396,kpi_confidence,0.4364506109725354
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,1,-0.0959825597676564,kpi_confidence,0.1992410316085914
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_01,commercial_carrier_01_2,carrier,revise_commitment,0,0.3863824953687042,kpi_confidence,0.8081674742253206
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_02,commercial_warehouse_02_2,warehouse,verify,1,-0.0133511931585364,kpi_confidence,0.9221211476071691
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.4125640252393444,kpi_confidence,0.2747311067204977
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_04,commercial_supplier_04_2,supplier,verify,1,-0.0177018596096616,kpi_confidence,0.9793222169747696
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,1,-0.0640794311989904,kpi_confidence,0.615335922379458
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_02,commercial_retailer_02_3,retailer,request_peer_evidence,1,-0.0089007954390242,kpi_confidence,0.9462701395264645
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.4300588636272931,kpi_confidence,0.13158260352788687
commercial|compound|private_fragmented|60932,commercial,compound,private_fragmented,60932,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_04,commercial_carrier_04_3,carrier,reroute_or_reconfigure,0,0.3959697881575678,kpi_confidence,0.4072173893153045
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_01,commercial_carrier_01_2,carrier,verify,1,-0.0150670881959029,kpi_confidence,0.9887542158515502
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,authorize_emergency_resource,0,0.3289631048975626,kpi_confidence,0.224682961801266
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_03,commercial_retailer_03_2,retailer,revise_commitment,1,-0.0649334144945076,kpi_confidence,0.6122938762623125
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_04,commercial_supplier_04_2,supplier,verify,1,-0.0167627706502991,kpi_confidence,0.9798916905308939
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,verify,1,-0.0150670881959029,kpi_confidence,0.9946779635147153
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_02,commercial_retailer_02_3,retailer,verify,1,-0.0176116418806846,kpi_confidence,0.9909745940924798
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_03,commercial_supplier_03_3,supplier,verify,1,-0.0123728275400356,kpi_confidence,0.9932339084826237
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_04,commercial_carrier_04_3,carrier,deploy_repair_capacity,1,-0.114215356980907,kpi_confidence,0.2765043986537816
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_01,commercial_supplier_01_1,supplier,verify,1,-0.0150670881959029,kpi_confidence,0.9942393603962407
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_02,commercial_carrier_02_1,carrier,reroute_or_reconfigure,1,-0.1517192349690752,kpi_confidence,0.579639707445822
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,verify,1,-0.0123728275400356,kpi_confidence,0.9835288884346267
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_04,commercial_retailer_04_1,retailer,verify,1,-0.0167627706502991,kpi_confidence,0.9922154704662532
