application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score
commercial,private_fragmented,kpi_confidence,300,15,0.6533333333333333,0.8739697802197802,0.9410215993363755,0.1404610771887684
commercial,private_fragmented,predictive_uncertainty,300,15,0.6533333333333333,0.8702904238618524,0.9393254503743651,0.14215136446855786
commercial,private_fragmented,shannon_js,300,15,0.6533333333333333,0.8976648351648351,0.9470169034008127,0.1322438940537052
commercial,private_fragmented,generalized_tsallis_gini,300,15,0.6533333333333333,0.9017857142857143,0.9510323605615447,0.12715665699166456
commercial,private_fragmented,combined_generalized_entropic,300,15,0.6533333333333333,0.9006573783359497,0.9484852078134003,0.13000672432177995
commercial,public_shared,kpi_confidence,300,15,0.49333333333333335,0.9600373399715505,0.9758340202835709,0.04484908646344258
commercial,public_shared,predictive_uncertainty,300,15,0.49333333333333335,0.9601262446657184,0.9756997264675509,0.04559721343018197
commercial,public_shared,shannon_js,300,15,0.49333333333333335,0.9668385490753912,0.9790308801057923,0.0452561150678183
commercial,public_shared,generalized_tsallis_gini,300,15,0.49333333333333335,0.9643492176386912,0.9745789736225385,0.04609698260304949
commercial,public_shared,combined_generalized_entropic,300,15,0.49333333333333335,0.9683499288762447,0.9783146269217715,0.04584812533563512
humanitarian,private_fragmented,kpi_confidence,300,15,0.76,0.8905945419103314,0.9682090085780839,0.12877419275813295
humanitarian,private_fragmented,predictive_uncertainty,300,15,0.76,0.8991837231968811,0.9700160590593156,0.12436112150181391
humanitarian,private_fragmented,shannon_js,300,15,0.76,0.9002192982456141,0.9698536805766211,0.12423000189782063
humanitarian,private_fragmented,generalized_tsallis_gini,300,15,0.76,0.9119761208576999,0.9734273986940836,0.11795690071306071
humanitarian,private_fragmented,combined_generalized_entropic,300,15,0.76,0.9035696881091618,0.9707242495542172,0.12258683959685693
humanitarian,public_shared,kpi_confidence,300,15,0.4766666666666667,0.9783973987795643,0.986653699183141,0.024325750176308933
humanitarian,public_shared,predictive_uncertainty,300,15,0.4766666666666667,0.979555476370763,0.9876444040428328,0.021506251771497564
humanitarian,public_shared,shannon_js,300,15,0.4766666666666667,0.9901117990289965,0.987274362882153,0.02257238454529101
humanitarian,public_shared,generalized_tsallis_gini,300,15,0.4766666666666667,0.9861476103514321,0.9681875082131761,0.022198631168535474
humanitarian,public_shared,combined_generalized_entropic,300,15,0.4766666666666667,0.988419224088014,0.9693388910963264,0.022079050027046136
utility_restoration,private_fragmented,kpi_confidence,300,15,0.8166666666666667,0.9191836734693877,0.9826834159950117,0.10416239733647824
utility_restoration,private_fragmented,predictive_uncertainty,300,15,0.8166666666666667,0.9184415584415584,0.9824403520075131,0.10453630510682647
utility_restoration,private_fragmented,shannon_js,300,15,0.8166666666666667,0.93291280148423,0.9848350017703924,0.09137232967441031
utility_restoration,private_fragmented,generalized_tsallis_gini,300,15,0.8166666666666667,0.9398144712430426,0.986208321008773,0.08585580994876296
utility_restoration,private_fragmented,combined_generalized_entropic,300,15,0.8166666666666667,0.9238589981447123,0.981911299864227,0.09574223192768044
utility_restoration,public_shared,kpi_confidence,300,15,0.5733333333333334,0.983829941860465,0.9909545883020159,0.038846769927757374
utility_restoration,public_shared,predictive_uncertainty,300,15,0.5733333333333334,0.9840570494186045,0.9912394416027837,0.03834649051224508
utility_restoration,public_shared,shannon_js,300,15,0.5733333333333334,0.9846929505813953,0.991117995167075,0.04099593177614155
utility_restoration,public_shared,generalized_tsallis_gini,300,15,0.5733333333333334,0.9826035610465116,0.9900240446517217,0.0413833186920385
utility_restoration,public_shared,combined_generalized_entropic,300,15,0.5733333333333334,0.9836936773255813,0.9902796302915456,0.042023509451295044
