application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,private_fragmented,kpi_confidence,300,15,0.41,0.7773643838133297,0.7528444818437191,0.1877198449133708,,
commercial,private_fragmented,predictive_uncertainty,300,15,0.41,0.7662486794359469,0.7459706042497483,0.19063840180820132,,
commercial,private_fragmented,shannon_js,300,15,0.41,0.7950484589591659,0.7213991884662146,0.18378479455467595,,
commercial,private_fragmented,generalized_tsallis_gini,300,15,0.41,0.8029488769463965,0.7089396901192087,0.17792660647685415,,
commercial,private_fragmented,combined_generalized_entropic,300,15,0.41,0.803591934224427,0.712522536252538,0.17696040802272497,,
commercial,private_fragmented,conformal_risk_control,300,15,0.41,0.5578981213540949,0.4495839944850478,0.5567334543549958,0.9,
commercial,private_fragmented,always_act,300,15,0.41,0.5,0.41,0.41,,False
commercial,private_fragmented,random_abstention,300,15,0.41,0.5209223278673465,0.43466261475718126,0.3298154938450719,,False
commercial,private_fragmented,fixed_severity,300,15,0.41,0.5505488953194617,0.4654916705210973,0.2588960541506889,,False
commercial,private_fragmented,rule_kpi_confidence,300,15,0.41,0.7627118644067797,0.7069851711118992,0.20734171264470846,,False
commercial,private_fragmented,action_value_margin,300,15,0.41,0.5498139727159983,0.4345984661077469,0.30386718767337895,,False
commercial,private_fragmented,calibrated_max_probability,300,15,0.41,0.7720361949382205,0.7474086486143963,0.2137260963945862,,False
commercial,private_fragmented,predictive_action_entropy,300,15,0.41,0.3222176289559506,0.3618220856565703,0.5419414337680156,,False
commercial,private_fragmented,ensemble_variance_proxy,300,15,0.41,0.6618896697441551,0.5779971466819512,0.227968444311938,,False
commercial,private_fragmented,local_shannon,300,15,0.41,0.5279500252629644,0.4155094017514619,0.36793212055559676,,False
commercial,private_fragmented,pooled_shannon,300,15,0.41,0.591428965137109,0.4819066848653387,0.4197654733731636,,False
commercial,private_fragmented,jensen_shannon,300,15,0.41,0.6034633227688209,0.507134759077739,0.3464239167428691,,False
commercial,private_fragmented,gini_simpson,300,15,0.41,0.5330485508244913,0.4208121765146184,0.3767144806102255,,False
commercial,private_fragmented,tsallis_q_0_5,300,15,0.41,0.5235864223049009,0.41277439110781144,0.41631475081762315,,False
commercial,private_fragmented,tsallis_q_1_5,300,15,0.41,0.5300169950852051,0.4179767285877713,0.3628910497598475,,False
commercial,private_fragmented,tsallis_q_2,300,15,0.41,0.5330485508244913,0.4208121765146184,0.3767144806102255,,False
commercial,private_fragmented,tsallis_q_3,300,15,0.41,0.5335997427770888,0.42050903263703554,0.42595125160313596,,False
commercial,private_fragmented,jensen_tsallis_q_0_5,300,15,0.41,0.6015800835974461,0.5002107724921567,0.3627852346647049,,False
commercial,private_fragmented,jensen_tsallis_q_1_5,300,15,0.41,0.602269073538193,0.5008642291868789,0.34256818394426164,,False
commercial,private_fragmented,jensen_tsallis_q_2,300,15,0.41,0.6003399017041018,0.4891328812301163,0.34469999821064695,,False
commercial,private_fragmented,jensen_tsallis_q_3,300,15,0.41,0.5892241973267189,0.47090982602215337,0.35661823425828343,,False
commercial,private_fragmented,graph_disagreement,300,15,0.41,0.5143080244361765,0.41856611529047494,0.3490150877476945,,False
commercial,private_fragmented,low_consensus_guard,300,15,0.41,0.5338753387533876,0.42006245398937303,0.40928896383534846,,False
commercial,private_fragmented,oracle_risk_upper_bound,300,15,0.41,1.0,1.0,0.0,,True
commercial,public_shared,kpi_confidence,300,15,0.3333333333333333,0.9561,0.9402654738629005,0.06321270828752479,,
commercial,public_shared,predictive_uncertainty,300,15,0.3333333333333333,0.9556499999999999,0.9269218769904379,0.05769614145263222,,
commercial,public_shared,shannon_js,300,15,0.3333333333333333,0.9585999999999999,0.9544912389649104,0.051717000375901885,,
commercial,public_shared,generalized_tsallis_gini,300,15,0.3333333333333333,0.9524999999999999,0.9335091804279261,0.06364422839965425,,
commercial,public_shared,combined_generalized_entropic,300,15,0.3333333333333333,0.9590500000000001,0.945171359331329,0.0559708557592515,,
commercial,public_shared,conformal_risk_control,300,15,0.3333333333333333,0.941575,0.8926557809727319,0.10408662303525325,0.9,
commercial,public_shared,always_act,300,15,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,False
commercial,public_shared,random_abstention,300,15,0.3333333333333333,0.49295,0.3254771722720407,0.33393338988545035,,False
commercial,public_shared,fixed_severity,300,15,0.3333333333333333,0.5619,0.4025009512667882,0.2404712116510898,,False
commercial,public_shared,rule_kpi_confidence,300,15,0.3333333333333333,0.95015,0.9246527262795665,0.16067876541192927,,False
commercial,public_shared,action_value_margin,300,15,0.3333333333333333,0.5172500000000001,0.3892586291605725,0.30518420940271906,,False
commercial,public_shared,calibrated_max_probability,300,15,0.3333333333333333,0.96005,0.935609274832448,0.15873149438022485,,False
commercial,public_shared,predictive_action_entropy,300,15,0.3333333333333333,0.09065000000000001,0.2098425004702946,0.6577783580914172,,False
commercial,public_shared,ensemble_variance_proxy,300,15,0.3333333333333333,0.8193999999999999,0.7372055608059376,0.1587797603849321,,False
commercial,public_shared,local_shannon,300,15,0.3333333333333333,0.49920000000000003,0.36908906570408206,0.3942574496442202,,False
commercial,public_shared,pooled_shannon,300,15,0.3333333333333333,0.50515,0.3605100004966951,0.4039400572777311,,False
commercial,public_shared,jensen_shannon,300,15,0.3333333333333333,0.47285,0.32695823791334494,0.32553481714919985,,False
commercial,public_shared,gini_simpson,300,15,0.3333333333333333,0.5026999999999999,0.3711675328711025,0.40309468123806313,,False
commercial,public_shared,tsallis_q_0_5,300,15,0.3333333333333333,0.4985,0.3657719442953843,0.4547609547790023,,False
commercial,public_shared,tsallis_q_1_5,300,15,0.3333333333333333,0.5017,0.37422295215224877,0.38705455882891465,,False
commercial,public_shared,tsallis_q_2,300,15,0.3333333333333333,0.5026999999999999,0.3711675328711025,0.40309468123806313,,False
commercial,public_shared,tsallis_q_3,300,15,0.3333333333333333,0.5045,0.36905248987290407,0.46176824247653464,,False
commercial,public_shared,jensen_tsallis_q_0_5,300,15,0.3333333333333333,0.4793,0.3296067905712552,0.3255044261170478,,False
commercial,public_shared,jensen_tsallis_q_1_5,300,15,0.3333333333333333,0.46305,0.32768533934979766,0.32722817517382213,,False
commercial,public_shared,jensen_tsallis_q_2,300,15,0.3333333333333333,0.44684999999999997,0.31743460201560875,0.3287731368465961,,False
commercial,public_shared,jensen_tsallis_q_3,300,15,0.3333333333333333,0.42015,0.29986463397077817,0.33048336027273917,,False
commercial,public_shared,graph_disagreement,300,15,0.3333333333333333,0.39675000000000005,0.28035875769958585,0.3167558906447616,,False
commercial,public_shared,low_consensus_guard,300,15,0.3333333333333333,0.47975000000000007,0.31501614216422624,0.3706594544003236,,False
commercial,public_shared,oracle_risk_upper_bound,300,15,0.3333333333333333,1.0,1.0,0.0,,True
humanitarian,private_fragmented,kpi_confidence,300,15,0.41333333333333333,0.8011363636363636,0.7590003041499405,0.18163357827259358,,
humanitarian,private_fragmented,predictive_uncertainty,300,15,0.41333333333333333,0.8040230938416423,0.7766522446503276,0.17833317637966664,,
humanitarian,private_fragmented,shannon_js,300,15,0.41333333333333333,0.8497067448680352,0.7620565151149912,0.1608326301307774,,
humanitarian,private_fragmented,generalized_tsallis_gini,300,15,0.41333333333333333,0.827941715542522,0.7139511684117563,0.16963991612756038,,
humanitarian,private_fragmented,combined_generalized_entropic,300,15,0.41333333333333333,0.8458119501466275,0.7435180129823441,0.16159186047056376,,
humanitarian,private_fragmented,conformal_risk_control,300,15,0.41333333333333333,0.7314424486803518,0.6308333377722894,0.4299657288291861,0.9,
