representation,held_out_cluster,panel_id,truth,prediction,correct,truth_probability
order_only,V14Q_g0,V14Q_g0_field_reversal,field_reversal,network_partition,0,0.18675976842841965
order_only,V14Q_g0,V14Q_g0_message_corruption,message_corruption,field_reversal,0,0.16165826171425174
order_only,V14Q_g0,V14Q_g0_network_partition,network_partition,network_partition,1,0.39240753492312613
order_only,V14Q_g0,V14Q_g0_nominal,nominal,message_corruption,0,0.23002453581890445
order_only,V14Q_g1,V14Q_g1_field_reversal,field_reversal,nominal,0,0.32650514589649654
order_only,V14Q_g1,V14Q_g1_message_corruption,message_corruption,field_reversal,0,0.20327175995470298
order_only,V14Q_g1,V14Q_g1_network_partition,network_partition,field_reversal,0,0.10562838848327723
order_only,V14Q_g1,V14Q_g1_nominal,nominal,field_reversal,0,0.340998074863044
order_only,V14Q_g2,V14Q_g2_field_reversal,field_reversal,message_corruption,0,0.08526211196905013
order_only,V14Q_g2,V14Q_g2_message_corruption,message_corruption,nominal,0,0.26563970950643845
order_only,V14Q_g2,V14Q_g2_network_partition,network_partition,network_partition,1,0.3334530906056035
order_only,V14Q_g2,V14Q_g2_nominal,nominal,message_corruption,0,0.2709896586575655
order_only,V14Q_g3,V14Q_g3_field_reversal,field_reversal,field_reversal,1,0.3200392191146462
order_only,V14Q_g3,V14Q_g3_message_corruption,message_corruption,nominal,0,0.25319274501403827
order_only,V14Q_g3,V14Q_g3_network_partition,network_partition,nominal,0,0.07996406503349043
order_only,V14Q_g3,V14Q_g3_nominal,nominal,field_reversal,0,0.14754057857993716
order_only,V14Q_g4,V14Q_g4_field_reversal,field_reversal,nominal,0,0.24581394058352204
order_only,V14Q_g4,V14Q_g4_message_corruption,message_corruption,field_reversal,0,0.12648452065335108
order_only,V14Q_g4,V14Q_g4_network_partition,network_partition,nominal,0,0.19874231257276698
order_only,V14Q_g4,V14Q_g4_nominal,nominal,message_corruption,0,0.3157383376339632
order_only,V14Q_g5,V14Q_g5_field_reversal,field_reversal,message_corruption,0,0.2963142280449009
order_only,V14Q_g5,V14Q_g5_message_corruption,message_corruption,nominal,0,0.11705602190982729
order_only,V14Q_g5,V14Q_g5_network_partition,network_partition,message_corruption,0,0.22125857615205974
order_only,V14Q_g5,V14Q_g5_nominal,nominal,message_corruption,0,0.19869778558895418
simple_uncertainty,V14Q_g0,V14Q_g0_field_reversal,field_reversal,network_partition,0,0.18547431239326742
simple_uncertainty,V14Q_g0,V14Q_g0_message_corruption,message_corruption,network_partition,0,0.1321516037011815
simple_uncertainty,V14Q_g0,V14Q_g0_network_partition,network_partition,network_partition,1,0.7818662985203527
simple_uncertainty,V14Q_g0,V14Q_g0_nominal,nominal,network_partition,0,0.19254411792497925
simple_uncertainty,V14Q_g1,V14Q_g1_field_reversal,field_reversal,field_reversal,1,0.7444246193658982
simple_uncertainty,V14Q_g1,V14Q_g1_message_corruption,message_corruption,nominal,0,0.23347132528155623
simple_uncertainty,V14Q_g1,V14Q_g1_network_partition,network_partition,nominal,0,0.24470797800665542
simple_uncertainty,V14Q_g1,V14Q_g1_nominal,nominal,nominal,1,0.5356346625374261
simple_uncertainty,V14Q_g2,V14Q_g2_field_reversal,field_reversal,field_reversal,1,0.6639773036164252
simple_uncertainty,V14Q_g2,V14Q_g2_message_corruption,message_corruption,message_corruption,1,0.3900633154857463
simple_uncertainty,V14Q_g2,V14Q_g2_network_partition,network_partition,nominal,0,0.03197986879777797
