application,scenario_name,environment_seed,thermo_primary_outcome,control_primary_outcome,primary_difference_thermo_minus_control,raw_float_exactly_equal,maximum_service_trajectory_absolute_difference,service_trajectory_exactly_equal,maximum_exogenous_demand_absolute_difference,exogenous_demand_trajectory_exactly_equal,thermo_material_calls,thermo_material_successes,thermo_material_failures,thermo_successful_to_demand,thermo_successful_to_intermediate,control_material_calls,control_material_successes,control_material_failures,control_successful_to_demand,control_successful_to_intermediate,thermo_messages_excluding_sketches,control_messages_excluding_sketches,thermo_entropy_sketch_messages,control_entropy_sketch_messages,thermo_total_messages,control_total_messages,thermo_total_bytes,control_total_bytes,thermo_prompt_tokens,control_prompt_tokens,thermo_generated_tokens,control_generated_tokens,thermo_llm_calls,control_llm_calls,thermo_llm_latency_seconds,control_llm_latency_seconds,thermo_tool_calls,control_tool_calls,v1_rl_training_seed,v1_thermo_episode_sha256,v1_control_episode_sha256,v1_thermo_ledger_sha256,v1_control_ledger_sha256
commercial,unseen_compound,4101,19.74154197750078,19.74154197750078,0.0,True,0.0,True,0.0,True,0,0,0,0,0,1,0,1,0,0,156,104,680,0,836,104,297454,31306,131625,119192,5720,5134,89,82,79.75429784134037,76.25851955264805,83,74,3001,0605c7aca09cb5b0419705a4f32c92f6af93eed63beeef50b956c2a3e4894868,32d10d6cc7f92edc9f487835c1af7e6c0ac752bc259ce7cf679a05c23e8950d5,15a57112c0346e2f8da39a9dc82d6ed282bc4a1843ba0390f6a001041fad32e3,f66989a1e87ef77da0bf331415cf355a5122aceb66ad6cc78aa4a6514060b58d
commercial,unseen_compound,4102,18.832842165747394,18.832842165747394,0.0,True,0.0,True,0.0,True,3,2,1,0,2,3,0,3,0,0,134,129,666,0,800,129,292991,32379,132340,140708,5586,5811,90,96,79.78750017657886,88.05094633623958,81,79,3001,3247310f03e46f4064bca88fd5680763778b65c8c50cd2f01855d63b04b530c8,37d6e1814f50483cc45c3910d27f0133d03858307020e3badcbdabbf97456f10,5da35e3c9b4d68b75b1ccdee3392465ba759b8b0cb420fbe8e8602d252eb0b65,b890178edb10744cd1cae0182d258cdf5b6f0b0d325e3caffff6c2739323011c
commercial,unseen_compound,4103,19.0441115199664,19.0441115199664,0.0,True,0.0,True,0.0,True,2,0,2,0,0,0,0,0,0,0,159,107,684,0,843,107,297010,31224,154184,105678,7331,4724,100,76,124.46594759449374,62.02976959943778,86,74,3001,cf3da6eb5780862b1809dfe0bf7ca99b07ec7f7184893c5eb5fe8bf79d3d694d,c77461b66f8c7eea6f8b229e8a25fa8baf92efbe67780f933bbc73702b74a31d,75191704641695bc67e241ea67bb779140f1ad9fc207af85b5c6563cbb67ffa1,ca09ee972824d8654be01df26efcdc7c1bf60f4a0f2284aafcf7651fc7d3dfe0
commercial,unseen_compound,4104,18.572323252583107,18.572323252583107,0.0,True,0.0,True,0.0,True,2,1,1,0,1,1,0,1,0,0,145,112,716,0,861,112,311571,32040,128888,129885,5356,5518,87,86,75.88025982677938,82.72942357882856,79,77,3001,a0288296c127520949abd1501847b619f0bfd55e3e653a65908ff8307367d5c8,494bf2c9dd7c3e85ba4d3fdb786580a2b9d92832c5cc3cd96fd3bea950926763,c0f5cde31b6a3db7c23f76c4085ca2a63836b5732e924f707ff70c5cf5a56266,31809d693808ac4d15411ab42314c8e4fe1e1e242a8219a4552fec437e242a3d
commercial,unseen_correlated_partition,4101,19.672802196996624,19.672802196996624,0.0,True,0.0,True,0.0,True,2,0,2,0,0,3,0,3,0,0,139,123,864,0,1003,123,368286,31255,159192,179097,6347,6924,97,103,89.90940428525205,112.22461145371206,81,83,3001,00150ff04200485627b44d3fb262fe0dbdd18810ca48856b2bf347548708acf8,5b8fd08e9ca96dfadb618a60bcb49bc059107f137e4b08cbbcd7a0bb5e6db812,acdbd160e6b65d8f683a10acc6a0f0f0f22590196cfcbe19f21f24d984e0fb2a,3475733ba25fdea88bb90589eaab58274e8fb3647f864d53512c9e183befe0c6
commercial,unseen_correlated_partition,4102,18.737147838057716,18.737147838057716,0.0,True,0.0,True,0.0,True,0,0,0,0,0,2,0,2,0,0,171,134,862,0,1033,134,367026,32569,152971,139972,5969,5905,92,86,85.53971359878791,92.9137642756105,78,71,3001,3b74cb946fba5a2ba750aa8fecabef184c68367178cd878513780daeeba41386,c9d3fc71743ff7ad1c5ce5a64aa27f0ff2cf50740571e62295ff2b306d784815,f3150455dbe7f9167c5ded5c809193c9db56b73075feec0253da43d0193ccf81,ee1e096554880fe5e54543c4a7d45668c6b40534a8e15769a28582f322aa6bf5
commercial,unseen_correlated_partition,4103,18.959227921177106,18.959227921177106,0.0,True,0.0,True,0.0,True,3,0,3,0,0,1,0,1,0,0,161,109,862,0,1023,109,367962,32145,156298,149809,6034,5545,94,89,90.84882775694133,86.31539555266495,83,87,3001,b94946cac16daafbb8c015fdd6e57139feaa9166f6c1973e76ec91dea75d075e,ab39f74c3d7bfc10c871b2944aec8a0dc7de0d4fcec4ac22a817e0700485effa,88738edb0da23c959f1a4bb3ebe557e1e97ebf59028ea7b73f0e82748d6fff2c,d796478dc37a145ee852111633fa5788fb945df567808f6efe8113cd191f3a82
commercial,unseen_correlated_partition,4104,18.473294091249294,18.473294091249294,0.0,True,0.0,True,0.0,True,2,0,2,0,0,3,0,3,0,0,145,99,872,0,1017,99,371094,32010,159668,146310,5907,5524,94,83,92.11034743860363,83.35272396355857,80,80,3001,a8cfdb748e079ce53a4497441936312ba5b80e6267923a6c9bfd404980459334,51a33d9275fe468eb6f80f8e3c086d3b020ab898dd5d2a705cbbf6803920d623,43b8eb873835b2195177aed1f385924f9de77faba178e7eaeede74d9535db9df,bb74b6fc952a1bdd6663b6fbdbac6aefa43c312e88060841050d343755ca4a11
humanitarian,unseen_compound,4101,5652.040095432944,5652.040095432944,0.0,True,0.0,True,0.0,True,0,0,0,0,0,1,0,1,0,0,127,133,584,0,711,133,252094,32352,118376,116704,5450,5182,86,81,80.88418336957695,84.83795256540178,78,74,3001,03920ff81cde971211bfb1ff3de7bf08f5e6a351bd31f907a7a34625bd7908a5,53b3bb7c979f265a614690f17955044707d41ad0c5b115e2b74a98148848c8f1,7ee8199e97527233f6d203c294ee030b12f8dc6c66e78bcb832d4a395c226917,e61b9bfd291be1acfdde00ff246bc3f54e02b27e87f6a3b6e487b9633bf23418
humanitarian,unseen_compound,4102,8926.867655661104,8926.867655661104,0.0,True,0.0,True,0.0,True,1,0,1,0,0,2,0,2,0,0,122,109,560,0,682,109,240928,30254,117276,110776,5412,5151,82,81,77.76141235232356,85.28929344937202,77,72,3001,d8875abcccb1371caa3049617e09481bec05736a3409df1d845c38d82c9bf9b0,b58bc0c20870f905764d4c33939260103018c875c4d9e81b5e0faaff4c73fa60,70f725862d24444d354bb9d0c19ab0ba9816e4516936650794b7eb9f94aafc1e,6180938adc9a0a178424345c6d3feb1315b0342f39ccf98e77b82178e9971475
