state_index,energy,gibbs_probability,empirical_probability
0,-4.5,0.1392126989,0.13171875
1,-1.5,0.02383838482,0.02415
2,-1.5,0.02383838482,0.0226625
3,-0.3,0.01176836191,0.0115625
4,-1.5,0.02383838482,0.021825
5,-0.3,0.01176836191,0.01165
6,-0.3,0.01176836191,0.0115125
7,-0.9,0.01674929073,0.01700625
8,-1.5,0.02383838482,0.02245
9,-0.9,0.01674929073,0.015475
10,1.5,0.004082016909,0.00383125
11,0.3,0.008268669057,0.00805625
12,1.5,0.004082016909,0.00454375
13,0.3,0.008268669057,0.0086375
14,2.7,0.00201518067,0.00226875
15,-0.3,0.01176836191,0.013975
16,-1.5,0.02383838482,0.02328125
17,1.5,0.004082016909,0.00396875
18,-0.9,0.01674929073,0.01709375
19,0.3,0.008268669057,0.0075
20,1.5,0.004082016909,0.003875
21,2.7,0.00201518067,0.00234375
22,0.3,0.008268669057,0.00794375
23,-0.3,0.01176836191,0.01213125
24,-0.3,0.01176836191,0.01175625
25,0.3,0.008268669057,0.00790625
26,0.3,0.008268669057,0.0079
27,-0.9,0.01674929073,0.01586875
28,2.7,0.00201518067,0.0020875
29,1.5,0.004082016909,0.00418125
30,1.5,0.004082016909,0.00425
31,-1.5,0.02383838482,0.0266125
32,-1.5,0.02383838482,0.02333125
33,1.5,0.004082016909,0.0042125
34,1.5,0.004082016909,0.004525
35,2.7,0.00201518067,0.00164375
36,-0.9,0.01674929073,0.01631875
37,0.3,0.008268669057,0.0086625
38,0.3,0.008268669057,0.0087
39,-0.3,0.01176836191,0.01223125
40,-0.3,0.01176836191,0.01269375
41,0.3,0.008268669057,0.0083625
42,2.7,0.00201518067,0.002225
43,1.5,0.004082016909,0.0039125
44,0.3,0.008268669057,0.0083125
45,-0.9,0.01674929073,0.0159875
46,1.5,0.004082016909,0.0043625
47,-1.5,0.02383838482,0.0237125
48,-0.3,0.01176836191,0.01178125
49,2.7,0.00201518067,0.00196875
50,0.3,0.008268669057,0.0081375
51,1.5,0.004082016909,0.004075
52,0.3,0.008268669057,0.0083125
53,1.5,0.004082016909,0.004775
54,-0.9,0.01674929073,0.01714375
55,-1.5,0.02383838482,0.02498125
56,-0.9,0.01674929073,0.01646875
57,-0.3,0.01176836191,0.01174375
58,-0.3,0.01176836191,0.01175625
59,-1.5,0.02383838482,0.02283125
60,-0.3,0.01176836191,0.01180625
61,-1.5,0.02383838482,0.023925
62,-1.5,0.02383838482,0.02605
63,-4.5,0.1392126989,0.145025
