application,scenario_name,seed,n_agents,primary_outcome_doet,total_communication_messages_doet,total_communication_bytes_doet,prompt_tokens_doet,generated_tokens_doet,llm_calls_doet,llm_latency_seconds_doet,quiet_mode_fraction_doet,communication_active_decision_epochs_doet,tool_proposals_doet,trigger_activations_doet,primary_outcome_fixed,total_communication_messages_fixed,total_communication_bytes_fixed,prompt_tokens_fixed,generated_tokens_fixed,llm_calls_fixed,llm_latency_seconds_fixed,quiet_mode_fraction_fixed,communication_active_decision_epochs_fixed,tool_proposals_fixed,trigger_activations_fixed,relative_degradation,total_communication_messages_reduction,total_communication_bytes_reduction,prompt_tokens_reduction,generated_tokens_reduction,llm_calls_reduction,llm_latency_seconds_reduction
commercial,nominal,6101,11,13.703791704972584,109,35498,193335,6885,87,115.6211678422988,1.0,0,87,0,13.638683152199444,495,131537,284829,9628,130,166.009534791112,0.0,130,130,0,0.004773815187769056,0.7797979797979798,0.7301291651778588,0.32122431353548975,0.2848982135438305,0.3307692307692308,0.30352694507707845
commercial,nominal,6102,11,13.142336937900383,139,45898,168564,5760,77,84.84350379556419,1.0,0,77,0,12.865776336986409,405,108146,243362,8400,114,137.12695968151084,0.0,114,114,0,0.021495834660122358,0.6567901234567901,0.5755922549146524,0.3073528324060453,0.3142857142857143,0.32456140350877194,0.3812777298306582
commercial,nominal,6103,11,14.160279603634187,127,41676,181172,6669,82,123.05349704250692,1.0,0,82,0,14.160279603634187,446,119641,281217,11446,126,181.4164506904781,0.0,126,126,0,0.0,0.7152466367713004,0.6516578764804708,0.35575729774515763,0.4173510396645116,0.3492063492063492,0.3217070636419106
commercial,isolated,6101,11,13.703791704972584,88,29708,169852,6713,77,102.31140251830216,1.0,0,77,0,13.460746081195198,474,126141,282705,10098,128,171.68560028076172,0.0,128,128,0,0.018055880581309157,0.8143459915611815,0.7644857738562403,0.3991899683415574,0.3352148940384234,0.3984375,0.40407697354356
commercial,isolated,6102,11,13.142336937900383,133,43645,184294,6027,83,91.02701002359385,1.0,0,83,0,13.040938248620357,422,112295,247749,8603,115,142.65880255401132,0.0,115,115,0,0.007775413650988937,0.6848341232227488,0.6113362126541698,0.256126159944137,0.29943043124491453,0.27826086956521734,0.36192503796510855
commercial,isolated,6103,11,14.160279603634187,97,32655,137034,5215,64,89.6190715767443,1.0,0,64,0,14.160279603634187,429,114466,267053,10269,119,177.05130478739733,0.0,119,119,0,0.0,0.7738927738927739,0.7147187811227789,0.4868659030229955,0.49216087252897067,0.46218487394957986,0.49382428057020755
commercial,correlated,6101,11,13.88259726586776,118,43406,128375,5073,68,80.31715699285272,1.0,0,68,0,13.449145897549403,494,139907,213332,8288,112,114.43853159993878,0.0,112,112,0,0.03222891413478807,0.7611336032388664,0.6897510489110623,0.3982384264901656,0.38791023166023164,0.3928571428571429,0.29816333825716723
commercial,correlated,6102,11,13.35117857303564,136,48155,158156,5837,81,93.52396896108976,1.0,0,81,0,13.35117857303564,504,141273,229440,9035,120,144.6094110906124,0.0,120,120,0,0.0,0.7301587301587302,0.6591351496747433,0.31068688981868897,0.35395683453237414,0.32499999999999996,0.35326498976966625
commercial,correlated,6103,11,14.302267402881167,115,39923,150959,5539,78,83.56249286606908,1.0,0,78,0,14.302267402881167,412,112837,206119,7518,107,108.0614367872476,0.0,107,107,0,0.0,0.720873786407767,0.6461887501440131,0.2676123986629083,0.2632349028997074,0.2710280373831776,0.22671310552174384
commercial,compound_partition,6101,11,13.952434539315796,129,43595,164169,5866,85,89.12359046563509,1.0,0,85,0,13.77065166157598,507,137736,258450,9400,132,130.54344625025993,0.0,132,132,0,0.013200746210656165,0.7455621301775148,0.6834887030260789,0.36479396401625075,0.3759574468085106,0.3560606060606061,0.3172878989667577
