steps,pseudocount,exact_epr_per_transition,independent_n,estimated_irreversibility_per_transition_mean,estimated_irreversibility_per_transition_ci_low,estimated_irreversibility_per_transition_ci_high
1000,0.0,0.2365372081092811,8,0.251311135187004,0.22216699811516274,0.2856002649196145
1000,0.5,0.2365372081092811,8,0.2491289449658048,0.21990086952747934,0.2827371815433717
1000,1.0,0.2365372081092811,8,0.24697561649794353,0.21825922293268415,0.2798056386690118
5000,0.0,0.2365372081092811,8,0.24590036537519935,0.23239570103768376,0.26046547498584877
5000,0.5,0.2365372081092811,8,0.24547455605416865,0.23160555637809457,0.2596247869253439
5000,1.0,0.2365372081092811,8,0.24504987100045414,0.2310412127055384,0.2597861460263146
20000,0.0,0.2365372081092811,8,0.24238603991650187,0.23426013050118238,0.25038382546612137
20000,0.5,0.2365372081092811,8,0.24228097494416456,0.23446423712994777,0.2504793444487949
20000,1.0,0.2365372081092811,8,0.24217597942272717,0.23405835628191643,0.2503265010433779
100000,0.0,0.2365372081092811,8,0.23843517890419302,0.23519009123562873,0.2411427658319901
100000,0.5,0.0,8,1.0281602040391832e-05,3.4839196204738864e-06,1.7769785988923617e-05
100000,0.5,0.2365372081092811,8,0.23841454110783727,0.2350590953911407,0.24115758052501127
100000,1.0,0.2365372081092811,8,0.2383939060348856,0.23514844722150594,0.24108941917938148
