application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,private_fragmented,kpi_confidence,3545,180,0.4445698166431593,0.8511496727190231,0.843079208532475,0.1516165126447391,,
commercial,private_fragmented,predictive_uncertainty,3545,180,0.4445698166431593,0.8516275751302549,0.8398392459201582,0.150144564130096,,
commercial,private_fragmented,shannon_js,3545,180,0.4445698166431593,0.8825049691538646,0.8354702051519005,0.1382677676994254,,
commercial,private_fragmented,generalized_tsallis_gini,3545,180,0.4445698166431593,0.883963812185319,0.8304530726084023,0.1367063710044039,,
commercial,private_fragmented,combined_generalized_entropic,3545,180,0.4445698166431593,0.8886503494520396,0.8370112032427193,0.1345873477454645,,
commercial,private_fragmented,conformal_risk_control,3545,180,0.4445698166431593,0.774558318917846,0.6739309134720288,0.3992043496694877,0.9,
commercial,private_fragmented,always_act,3545,180,0.4445698166431593,0.5,0.4445698166431593,0.4445698166431593,,False
commercial,private_fragmented,random_abstention,3545,180,0.4445698166431593,0.53194598768217,0.4689911570239624,0.3160162549843893,,False
commercial,private_fragmented,fixed_severity,3545,180,0.4445698166431593,0.4946876458198524,0.4407975064395153,0.2870747815163267,,False
commercial,private_fragmented,rule_kpi_confidence,3545,180,0.4445698166431593,0.8477740639815619,0.8398981237531085,0.1952177217769719,,False
commercial,private_fragmented,action_value_margin,3545,180,0.4445698166431593,0.5834286130453501,0.5043042419956478,0.289880235639855,,False
commercial,private_fragmented,calibrated_max_probability,3545,180,0.4445698166431593,0.8495835191663681,0.8381932665300589,0.1832428787009732,,False
commercial,private_fragmented,predictive_action_entropy,3545,180,0.4445698166431593,0.2397478170526408,0.3313779910400515,0.5675063908519085,,False
commercial,private_fragmented,ensemble_variance_proxy,3545,180,0.4445698166431593,0.7506019701309382,0.7309125965397343,0.1993827110813492,,False
commercial,private_fragmented,local_shannon,3545,180,0.4445698166431593,0.5681047995194551,0.4988532130707103,0.326988800876818,,False
commercial,private_fragmented,pooled_shannon,3545,180,0.4445698166431593,0.5888321650558273,0.5235761499412601,0.3740505915965621,,False
commercial,private_fragmented,jensen_shannon,3545,180,0.4445698166431593,0.5869299007716045,0.5331563074592404,0.3724130957374286,,False
commercial,private_fragmented,gini_simpson,3545,180,0.4445698166431593,0.5743400886326899,0.505032109742506,0.3418556628680017,,False
commercial,private_fragmented,tsallis_q_0_5,3545,180,0.4445698166431593,0.5602318165060983,0.4933454670379817,0.3713375260799439,,False
commercial,private_fragmented,tsallis_q_1_5,3545,180,0.4445698166431593,0.5722676743328701,0.5025519987681284,0.3253871510511752,,False
commercial,private_fragmented,tsallis_q_2,3545,180,0.4445698166431593,0.5743400886326899,0.505032109742506,0.3418556628680017,,False
commercial,private_fragmented,tsallis_q_3,3545,180,0.4445698166431593,0.5755333945185914,0.5069658518031339,0.3950893159313853,,False
commercial,private_fragmented,jensen_tsallis_q_0_5,3545,180,0.4445698166431593,0.5901827308046291,0.5361132200421974,0.3903206222555012,,False
commercial,private_fragmented,jensen_tsallis_q_1_5,3545,180,0.4445698166431593,0.5819304550481705,0.5262823749599679,0.3681057620034795,,False
commercial,private_fragmented,jensen_tsallis_q_2,3545,180,0.4445698166431593,0.5756719636600816,0.5158053774059137,0.370144414655447,,False
commercial,private_fragmented,jensen_tsallis_q_3,3545,180,0.4445698166431593,0.5612823639508834,0.4941568615514512,0.3825196574133498,,False
commercial,private_fragmented,graph_disagreement,3545,180,0.4445698166431593,0.5371184837055579,0.4758675907874343,0.3676342566086265,,False
commercial,private_fragmented,low_consensus_guard,3545,180,0.4445698166431593,0.5924204613127847,0.5195543684259137,0.3754273466917307,,False
commercial,private_fragmented,oracle_risk_upper_bound,3545,180,0.4445698166431593,1.0,1.0,0.0,,True
commercial,public_shared,kpi_confidence,3456,180,0.3880208333333333,0.963918109170144,0.9625457805850094,0.0539192547207578,,
commercial,public_shared,predictive_uncertainty,3456,180,0.3880208333333333,0.9627062828452708,0.9623835810792866,0.0506080868715004,,
commercial,public_shared,shannon_js,3456,180,0.3880208333333333,0.9726487589974666,0.9669478497481092,0.0500076052136566,,
commercial,public_shared,generalized_tsallis_gini,3456,180,0.3880208333333333,0.9757814552140792,0.9649477968411604,0.0489797410181618,,
commercial,public_shared,combined_generalized_entropic,3456,180,0.3880208333333333,0.9782178008366784,0.9691182386142726,0.0460433739707257,,
commercial,public_shared,conformal_risk_control,3456,180,0.3880208333333333,0.9612642200961492,0.9604258733521552,0.0552336845511722,0.9,
commercial,public_shared,always_act,3456,180,0.3880208333333333,0.5,0.3880208333333333,0.3880208333333333,,False
commercial,public_shared,random_abstention,3456,180,0.3880208333333333,0.497865288773947,0.3852726681699438,0.3354197270041201,,False
commercial,public_shared,fixed_severity,3456,180,0.3880208333333333,0.5010103253808332,0.3886612451965177,0.2699281208892,,False
commercial,public_shared,rule_kpi_confidence,3456,180,0.3880208333333333,0.9659405228447068,0.9601311523114664,0.1594085993127091,,False
commercial,public_shared,action_value_margin,3456,180,0.3880208333333333,0.5342578048561198,0.4078553321080809,0.3007114298005914,,False
commercial,public_shared,calibrated_max_probability,3456,180,0.3880208333333333,0.9661887409804968,0.9634306006325578,0.1439381546904136,,False
commercial,public_shared,predictive_action_entropy,3456,180,0.3880208333333333,0.0702429117679724,0.2345699301490894,0.6491994090171994,,False
commercial,public_shared,ensemble_variance_proxy,3456,180,0.3880208333333333,0.883878690437784,0.8483278256996605,0.1427436342710443,,False
commercial,public_shared,local_shannon,3456,180,0.3880208333333333,0.5286228300745889,0.413527437736042,0.3473058490620565,,False
commercial,public_shared,pooled_shannon,3456,180,0.3880208333333333,0.534525767616348,0.4253641389367193,0.3562662130494454,,False
commercial,public_shared,jensen_shannon,3456,180,0.3880208333333333,0.5109831236348443,0.3944934935687265,0.3640591009493344,,False
commercial,public_shared,gini_simpson,3456,180,0.3880208333333333,0.5310232122741048,0.4167369717935098,0.3620781022317129,,False
commercial,public_shared,tsallis_q_0_5,3456,180,0.3880208333333333,0.525378717762934,0.4107387957880855,0.3993098557409099,,False
commercial,public_shared,tsallis_q_1_5,3456,180,0.3880208333333333,0.5302531719210286,0.4152021010909418,0.3445882099793628,,False
commercial,public_shared,tsallis_q_2,3456,180,0.3880208333333333,0.5310232122741048,0.4167369717935098,0.3620781022317129,,False
commercial,public_shared,tsallis_q_3,3456,180,0.3880208333333333,0.5313042205897649,0.4176858899245579,0.4195460000632163,,False
