application,n_agents,scenario,environment_seed,method,rl_training_seed,topology,communication,disruption
commercial,10,nominal,8201,fixed_always_on,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8202,fixed_always_on,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8203,fixed_always_on,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8204,fixed_always_on,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8205,fixed_always_on,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8206,fixed_always_on,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8207,fixed_always_on,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8208,fixed_always_on,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8201,learned_no_entropy,7301,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8202,learned_no_entropy,7302,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8203,learned_no_entropy,7303,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8204,learned_no_entropy,7304,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8205,learned_no_entropy,7305,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8206,learned_no_entropy,7301,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8207,learned_no_entropy,7302,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8208,learned_no_entropy,7303,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8201,doet_rule,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8202,doet_rule,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8203,doet_rule,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8204,doet_rule,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8205,doet_rule,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8206,doet_rule,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8207,doet_rule,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8208,doet_rule,0,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8201,doet_rl,7301,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8202,doet_rl,7302,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8203,doet_rl,7303,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8204,doet_rl,7304,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8205,doet_rl,7305,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8206,doet_rl,7301,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8207,doet_rl,7302,tri_region_bridge_v2,reliable,nominal
commercial,10,nominal,8208,doet_rl,7303,tri_region_bridge_v2,reliable,nominal
commercial,10,isolated,8101,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8102,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8103,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8104,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8105,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8107,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8108,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8109,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8110,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8112,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8113,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8114,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8115,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8116,fixed_always_on,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8101,learned_no_entropy,7304,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8102,learned_no_entropy,7305,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8103,learned_no_entropy,7301,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8104,learned_no_entropy,7302,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8105,learned_no_entropy,7303,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,learned_no_entropy,7304,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8107,learned_no_entropy,7305,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8108,learned_no_entropy,7301,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8109,learned_no_entropy,7302,tri_region_bridge_v2,reliable,moderate
