cluster_id,application,regime,information_condition,environment_seed,topology_family,scenario_family,split_family,step,incident_id,agent_id,role,proposed_action,harmful_label,evaluator_direct_effect_if_executed,feature_block,predicted_harm_risk
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_01,commercial_carrier_01_2,carrier,revise_commitment,1,-0.2384235743069176,kpi_confidence,0.6369947885430065
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,1,-0.1425221677540598,kpi_confidence,0.4071090433752269
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,0,0.3498244464136167,kpi_confidence,0.5926312595435713
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_04,commercial_carrier_04_3,carrier,reroute_or_reconfigure,0,0.3828316850378551,kpi_confidence,0.5411382498068733
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_01,commercial_supplier_01_1,supplier,revise_commitment,1,-0.1364853924827602,kpi_confidence,0.609162639998413
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,1,-0.1080788982266014,kpi_confidence,0.5691273087653959
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,0,0.3762827929381654,kpi_confidence,0.6064283084289561
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_04,commercial_carrier_04_3,carrier,deploy_repair_capacity,0,0.1658309842930842,kpi_confidence,0.5346341807950515
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,1,-0.2213757250463598,kpi_confidence,0.5957269236123066
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,0,0.4200577520391849,kpi_confidence,0.5908441111762293
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,0,0.3463467321933561,kpi_confidence,0.5048767649897962
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_04,commercial_carrier_04_3,carrier,reroute_or_reconfigure,0,0.336800042736091,kpi_confidence,0.43363986592089954
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_01,commercial_carrier_01_2,carrier,revise_commitment,1,-0.2092804508515768,kpi_confidence,0.6491106105127107
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,1,-0.1895152570202766,kpi_confidence,0.578610645962625
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.311759192430285,kpi_confidence,0.628480850370268
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_04,commercial_carrier_04_3,carrier,reroute_or_reconfigure,0,0.3140466199573027,kpi_confidence,0.36107886502122677
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_01,commercial_supplier_01_1,supplier,deploy_repair_capacity,1,-0.1540962721778415,kpi_confidence,0.6253459526610688
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,0,0.4341336030761963,kpi_confidence,0.648146286062016
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_03,commercial_warehouse_03_1,warehouse,deploy_repair_capacity,0,0.1423687942786849,kpi_confidence,0.436830824242606
commercial|compound|private_fragmented|60941,commercial,compound,private_fragmented,60941,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_04,commercial_carrier_04_3,carrier,deploy_repair_capacity,0,0.1460694951687167,kpi_confidence,0.47364734714037626
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_01,commercial_warehouse_01_3,warehouse,authorize_emergency_resource,1,-0.0758346195003871,kpi_confidence,0.5711943464330348
