application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score
commercial,private_fragmented,kpi_confidence,300,15,0.5366666666666666,0.6044059162607802,0.6130086400085736,0.24381667271314275
commercial,private_fragmented,predictive_uncertainty,300,15,0.5366666666666666,0.6290718977612941,0.6499843074326792,0.2384041289787525
commercial,private_fragmented,shannon_js,300,15,0.5366666666666666,0.5970329326600832,0.5942105068614045,0.24178270911898067
commercial,private_fragmented,generalized_tsallis_gini,300,15,0.5366666666666666,0.5761651548326555,0.5794423314218442,0.2472194964845652
commercial,private_fragmented,combined_generalized_entropic,300,15,0.5366666666666666,0.5835828231824478,0.5867749022443411,0.24433039756106184
commercial,public_shared,kpi_confidence,300,15,0.3933333333333333,0.9647047867386851,0.96769116910798,0.05355364481192
commercial,public_shared,predictive_uncertainty,300,15,0.3933333333333333,0.9669398398211958,0.9708652378840891,0.046689536635693814
commercial,public_shared,shannon_js,300,15,0.3933333333333333,0.9684764388154219,0.9685090665622963,0.046631109100334425
commercial,public_shared,generalized_tsallis_gini,300,15,0.3933333333333333,0.9748556528217546,0.9731400925213938,0.04347005452850464
commercial,public_shared,combined_generalized_entropic,300,15,0.3933333333333333,0.9719687092568449,0.9703578830714128,0.04265887061858207
humanitarian,private_fragmented,kpi_confidence,300,15,0.5233333333333333,0.7113714311166541,0.7454143829707897,0.21749519707036077
humanitarian,private_fragmented,predictive_uncertainty,300,15,0.5233333333333333,0.7123958843704067,0.7452815445309253,0.21604671827108074
humanitarian,private_fragmented,shannon_js,300,15,0.5233333333333333,0.7056255846064764,0.7202582728119227,0.21776006185228144
humanitarian,private_fragmented,generalized_tsallis_gini,300,15,0.5233333333333333,0.6924858580909535,0.6852029071914157,0.22131309118088296
humanitarian,private_fragmented,combined_generalized_entropic,300,15,0.5233333333333333,0.7083871542470268,0.7177871187882428,0.21656076098510918
humanitarian,public_shared,kpi_confidence,300,15,0.35,0.9643467643467643,0.9590252797120259,0.05444637197800796
humanitarian,public_shared,predictive_uncertainty,300,15,0.35,0.9633211233211232,0.9602278565461768,0.04709185235554426
humanitarian,public_shared,shannon_js,300,15,0.35,0.9622466422466422,0.9549766647084657,0.049133567386800525
humanitarian,public_shared,generalized_tsallis_gini,300,15,0.35,0.9638095238095238,0.9582341792963468,0.049488545738363664
humanitarian,public_shared,combined_generalized_entropic,300,15,0.35,0.9612698412698413,0.9558904224130133,0.04833364996995594
utility_restoration,private_fragmented,kpi_confidence,300,15,0.5,0.7865333333333333,0.768797049679233,0.18702191100439391
utility_restoration,private_fragmented,predictive_uncertainty,300,15,0.5,0.8011111111111111,0.8048033738560583,0.1815646365619531
utility_restoration,private_fragmented,shannon_js,300,15,0.5,0.7785777777777778,0.743287835723782,0.1882743131057728
utility_restoration,private_fragmented,generalized_tsallis_gini,300,15,0.5,0.7874222222222222,0.7584576386902867,0.1853430091095981
utility_restoration,private_fragmented,combined_generalized_entropic,300,15,0.5,0.7767111111111111,0.7426443168342817,0.18892675208690435
utility_restoration,public_shared,kpi_confidence,300,15,0.5166666666666667,0.9662736373748609,0.9717596644541915,0.059269851265459694
utility_restoration,public_shared,predictive_uncertainty,300,15,0.5166666666666667,0.9660511679644049,0.9737690081267345,0.05288987624761036
utility_restoration,public_shared,shannon_js,300,15,0.5166666666666667,0.9591101223581757,0.9613222704339668,0.0611120657298045
utility_restoration,public_shared,generalized_tsallis_gini,300,15,0.5166666666666667,0.9597330367074527,0.9543962447029073,0.06048690348318431
utility_restoration,public_shared,combined_generalized_entropic,300,15,0.5166666666666667,0.9624471635150167,0.9601110500089853,0.06208196621450581
