application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,private_fragmented,kpi_confidence,3545,180,0.44456981664315937,0.8511496727190231,0.843079208532475,0.15161651264473913,,
commercial,private_fragmented,predictive_uncertainty,3545,180,0.44456981664315937,0.8516275751302549,0.8398392459201582,0.15014456413009605,,
commercial,private_fragmented,shannon_js,3545,180,0.44456981664315937,0.8825049691538646,0.8354702051519005,0.13826776769942542,,
commercial,private_fragmented,generalized_tsallis_gini,3545,180,0.44456981664315937,0.883963812185319,0.8304530726084023,0.13670637100440391,,
commercial,private_fragmented,combined_generalized_entropic,3545,180,0.44456981664315937,0.8886503494520396,0.8370112032427193,0.13458734774546458,,
commercial,private_fragmented,conformal_risk_control,3545,180,0.44456981664315937,0.774558318917846,0.6739309134720288,0.39920434966948776,0.9,
commercial,private_fragmented,always_act,3545,180,0.44456981664315937,0.5,0.44456981664315937,0.44456981664315937,,False
commercial,private_fragmented,random_abstention,3545,180,0.44456981664315937,0.53194598768217,0.46899115702396243,0.3160162549843893,,False
commercial,private_fragmented,fixed_severity,3545,180,0.44456981664315937,0.4946876458198524,0.4407975064395153,0.28707478151632676,,False
commercial,private_fragmented,rule_kpi_confidence,3545,180,0.44456981664315937,0.8477740639815619,0.8398981237531085,0.1952177217769719,,False
commercial,private_fragmented,action_value_margin,3545,180,0.44456981664315937,0.5834286130453501,0.5043042419956478,0.289880235639855,,False
commercial,private_fragmented,calibrated_max_probability,3545,180,0.44456981664315937,0.8495835191663681,0.8381932665300589,0.18324287870097325,,False
commercial,private_fragmented,predictive_action_entropy,3545,180,0.44456981664315937,0.2397478170526408,0.33137799104005156,0.5675063908519085,,False
commercial,private_fragmented,ensemble_variance_proxy,3545,180,0.44456981664315937,0.7506019701309382,0.7309125965397343,0.1993827110813492,,False
commercial,private_fragmented,local_shannon,3545,180,0.44456981664315937,0.5681047995194551,0.4988532130707103,0.32698880087681803,,False
commercial,private_fragmented,pooled_shannon,3545,180,0.44456981664315937,0.5888321650558273,0.5235761499412601,0.3740505915965621,,False
commercial,private_fragmented,jensen_shannon,3545,180,0.44456981664315937,0.5869299007716045,0.5331563074592404,0.37241309573742865,,False
commercial,private_fragmented,gini_simpson,3545,180,0.44456981664315937,0.5743400886326899,0.505032109742506,0.34185566286800173,,False
commercial,private_fragmented,tsallis_q_0_5,3545,180,0.44456981664315937,0.5602318165060983,0.4933454670379817,0.37133752607994397,,False
commercial,private_fragmented,tsallis_q_1_5,3545,180,0.44456981664315937,0.5722676743328701,0.5025519987681284,0.32538715105117527,,False
commercial,private_fragmented,tsallis_q_2,3545,180,0.44456981664315937,0.5743400886326899,0.505032109742506,0.34185566286800173,,False
commercial,private_fragmented,tsallis_q_3,3545,180,0.44456981664315937,0.5755333945185914,0.5069658518031339,0.39508931593138535,,False
commercial,private_fragmented,jensen_tsallis_q_0_5,3545,180,0.44456981664315937,0.5901827308046291,0.5361132200421974,0.3903206222555012,,False
