panel_id,application,complexity,coupling,fragmentation,network_disruption,information_condition,topology_family,environment_seed,purpose,reference_controller,reference_sketch_policy,operational_communication_policy,counterfactual_limit_per_epoch
v7-holdout_high_complexity_ood-humanitarian-807000,humanitarian,medium,high,high,high,private_fragmented,chain,807000,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807001,humanitarian,medium,high,high,high,private_fragmented,chain,807001,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807002,humanitarian,medium,high,high,high,private_fragmented,chain,807002,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807003,humanitarian,medium,high,high,high,private_fragmented,chain,807003,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807004,humanitarian,medium,high,high,high,private_fragmented,chain,807004,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807005,humanitarian,medium,high,high,high,private_fragmented,chain,807005,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807006,humanitarian,medium,high,high,high,private_fragmented,chain,807006,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807007,humanitarian,medium,high,high,high,private_fragmented,chain,807007,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807008,humanitarian,medium,high,high,high,private_fragmented,chain,807008,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807009,humanitarian,medium,high,high,high,private_fragmented,chain,807009,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807010,humanitarian,medium,high,high,high,private_fragmented,chain,807010,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807011,humanitarian,medium,high,high,high,private_fragmented,chain,807011,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807012,humanitarian,large,high,high,high,private_fragmented,chain,807012,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807013,humanitarian,large,high,high,high,private_fragmented,chain,807013,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807014,humanitarian,large,high,high,high,private_fragmented,chain,807014,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-humanitarian-807015,humanitarian,large,high,high,high,private_fragmented,chain,807015,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_public_control-humanitarian-807200,humanitarian,medium,high,high,high,public_shared,chain,807200,holdout_public_control,always_act,event_triggered,agent_event_triggered,6
v7-holdout_public_control-humanitarian-807201,humanitarian,medium,high,high,high,public_shared,chain,807201,holdout_public_control,always_act,event_triggered,agent_event_triggered,6
v7-holdout_public_control-humanitarian-807202,humanitarian,medium,high,high,high,public_shared,chain,807202,holdout_public_control,always_act,event_triggered,agent_event_triggered,6
v7-holdout_public_control-humanitarian-807203,humanitarian,medium,high,high,high,public_shared,chain,807203,holdout_public_control,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808000,utility_restoration,medium,high,high,high,private_fragmented,small_world,808000,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808001,utility_restoration,medium,high,high,high,private_fragmented,small_world,808001,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808002,utility_restoration,medium,high,high,high,private_fragmented,small_world,808002,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808003,utility_restoration,medium,high,high,high,private_fragmented,small_world,808003,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808004,utility_restoration,medium,high,high,high,private_fragmented,small_world,808004,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808005,utility_restoration,medium,high,high,high,private_fragmented,small_world,808005,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808006,utility_restoration,medium,high,high,high,private_fragmented,small_world,808006,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808007,utility_restoration,medium,high,high,high,private_fragmented,small_world,808007,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808008,utility_restoration,medium,high,high,high,private_fragmented,small_world,808008,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808009,utility_restoration,medium,high,high,high,private_fragmented,small_world,808009,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808010,utility_restoration,medium,high,high,high,private_fragmented,small_world,808010,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808011,utility_restoration,medium,high,high,high,private_fragmented,small_world,808011,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808012,utility_restoration,large,high,high,high,private_fragmented,small_world,808012,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808013,utility_restoration,large,high,high,high,private_fragmented,small_world,808013,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808014,utility_restoration,large,high,high,high,private_fragmented,small_world,808014,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_high_complexity_ood-utility_restoration-808015,utility_restoration,large,high,high,high,private_fragmented,small_world,808015,holdout_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-holdout_public_control-utility_restoration-808200,utility_restoration,medium,high,high,high,public_shared,small_world,808200,holdout_public_control,always_act,event_triggered,agent_event_triggered,6
v7-holdout_public_control-utility_restoration-808201,utility_restoration,medium,high,high,high,public_shared,small_world,808201,holdout_public_control,always_act,event_triggered,agent_event_triggered,6
v7-holdout_public_control-utility_restoration-808202,utility_restoration,medium,high,high,high,public_shared,small_world,808202,holdout_public_control,always_act,event_triggered,agent_event_triggered,6
v7-holdout_public_control-utility_restoration-808203,utility_restoration,medium,high,high,high,public_shared,small_world,808203,holdout_public_control,always_act,event_triggered,agent_event_triggered,6
