panel_id,application,complexity,coupling,fragmentation,network_disruption,information_condition,topology_family,environment_seed,purpose,reference_controller,reference_sketch_policy,operational_communication_policy,counterfactual_limit_per_epoch
v7-validation_high_complexity_ood-humanitarian-797000,humanitarian,medium,high,high,high,private_fragmented,chain,797000,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797001,humanitarian,medium,high,high,high,private_fragmented,chain,797001,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797002,humanitarian,medium,high,high,high,private_fragmented,chain,797002,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797003,humanitarian,medium,high,high,high,private_fragmented,chain,797003,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797004,humanitarian,medium,high,high,high,private_fragmented,chain,797004,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797005,humanitarian,medium,high,high,high,private_fragmented,chain,797005,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797006,humanitarian,medium,high,high,high,private_fragmented,chain,797006,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797007,humanitarian,medium,high,high,high,private_fragmented,chain,797007,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797008,humanitarian,large,high,high,high,private_fragmented,chain,797008,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797009,humanitarian,large,high,high,high,private_fragmented,chain,797009,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797010,humanitarian,large,high,high,high,private_fragmented,chain,797010,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-humanitarian-797011,humanitarian,large,high,high,high,private_fragmented,chain,797011,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_public_control-humanitarian-797200,humanitarian,medium,high,high,high,public_shared,chain,797200,validation_public_control,always_act,event_triggered,agent_event_triggered,6
v7-validation_public_control-humanitarian-797201,humanitarian,medium,high,high,high,public_shared,chain,797201,validation_public_control,always_act,event_triggered,agent_event_triggered,6
v7-validation_public_control-humanitarian-797202,humanitarian,medium,high,high,high,public_shared,chain,797202,validation_public_control,always_act,event_triggered,agent_event_triggered,6
v7-validation_public_control-humanitarian-797203,humanitarian,medium,high,high,high,public_shared,chain,797203,validation_public_control,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798000,utility_restoration,medium,high,high,high,private_fragmented,small_world,798000,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798001,utility_restoration,medium,high,high,high,private_fragmented,small_world,798001,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798002,utility_restoration,medium,high,high,high,private_fragmented,small_world,798002,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798003,utility_restoration,medium,high,high,high,private_fragmented,small_world,798003,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798004,utility_restoration,medium,high,high,high,private_fragmented,small_world,798004,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798005,utility_restoration,medium,high,high,high,private_fragmented,small_world,798005,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798006,utility_restoration,medium,high,high,high,private_fragmented,small_world,798006,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798007,utility_restoration,medium,high,high,high,private_fragmented,small_world,798007,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798008,utility_restoration,large,high,high,high,private_fragmented,small_world,798008,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798009,utility_restoration,large,high,high,high,private_fragmented,small_world,798009,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798010,utility_restoration,large,high,high,high,private_fragmented,small_world,798010,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_high_complexity_ood-utility_restoration-798011,utility_restoration,large,high,high,high,private_fragmented,small_world,798011,validation_high_complexity_ood,always_act,event_triggered,agent_event_triggered,6
v7-validation_public_control-utility_restoration-798200,utility_restoration,medium,high,high,high,public_shared,small_world,798200,validation_public_control,always_act,event_triggered,agent_event_triggered,6
v7-validation_public_control-utility_restoration-798201,utility_restoration,medium,high,high,high,public_shared,small_world,798201,validation_public_control,always_act,event_triggered,agent_event_triggered,6
v7-validation_public_control-utility_restoration-798202,utility_restoration,medium,high,high,high,public_shared,small_world,798202,validation_public_control,always_act,event_triggered,agent_event_triggered,6
v7-validation_public_control-utility_restoration-798203,utility_restoration,medium,high,high,high,public_shared,small_world,798203,validation_public_control,always_act,event_triggered,agent_event_triggered,6
