application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score
commercial,private_fragmented,kpi_confidence,300,15,0.41,0.7773643838133297,0.7528444818437191,0.1877198449133708
commercial,private_fragmented,predictive_uncertainty,300,15,0.41,0.7662486794359469,0.7459706042497483,0.19063840180820132
commercial,private_fragmented,shannon_js,300,15,0.41,0.784116485232649,0.7034758038341912,0.18904527779432279
commercial,private_fragmented,generalized_tsallis_gini,300,15,0.41,0.80951724771485,0.7213010666624717,0.17644565440831517
commercial,private_fragmented,combined_generalized_entropic,300,15,0.41,0.7835652932800514,0.6874104752258182,0.18896631649376863
commercial,public_shared,kpi_confidence,300,15,0.3333333333333333,0.9561,0.9402654738629005,0.06321270828752479
commercial,public_shared,predictive_uncertainty,300,15,0.3333333333333333,0.9556499999999999,0.9269218769904379,0.05769614145263222
commercial,public_shared,shannon_js,300,15,0.3333333333333333,0.95845,0.9467259292162661,0.05720589386518893
commercial,public_shared,generalized_tsallis_gini,300,15,0.3333333333333333,0.9502,0.9311294648451722,0.061830466252562034
commercial,public_shared,combined_generalized_entropic,300,15,0.3333333333333333,0.9522999999999999,0.932617569094925,0.06316030000840944
humanitarian,private_fragmented,kpi_confidence,300,15,0.41333333333333333,0.8011363636363636,0.7590003041499405,0.18163357827259358
humanitarian,private_fragmented,predictive_uncertainty,300,15,0.41333333333333333,0.8040230938416423,0.7766522446503276,0.17833317637966664
humanitarian,private_fragmented,shannon_js,300,15,0.41333333333333333,0.8282624633431085,0.705969237236534,0.1694988045292389
humanitarian,private_fragmented,generalized_tsallis_gini,300,15,0.41333333333333333,0.8386180351906158,0.7204183338668565,0.16557139334655419
humanitarian,private_fragmented,combined_generalized_entropic,300,15,0.41333333333333333,0.8329820381231672,0.7131618130467052,0.1681551305155939
humanitarian,public_shared,kpi_confidence,300,15,0.36333333333333334,0.9434170709448101,0.9441520221851777,0.07470439200635695
humanitarian,public_shared,predictive_uncertainty,300,15,0.36333333333333334,0.9481723425716894,0.9480504889236094,0.06366429135802709
humanitarian,public_shared,shannon_js,300,15,0.36333333333333334,0.9647917767423988,0.9571549728546216,0.05751059802378509
humanitarian,public_shared,generalized_tsallis_gini,300,15,0.36333333333333334,0.9653681733032327,0.9559134769153228,0.05628521340197504
humanitarian,public_shared,combined_generalized_entropic,300,15,0.36333333333333334,0.9636870166674671,0.9550488325985557,0.05678971747224626
utility_restoration,private_fragmented,kpi_confidence,300,15,0.55,0.7607182940516274,0.7651753860433329,0.1973864472475185
utility_restoration,private_fragmented,predictive_uncertainty,300,15,0.55,0.749405162738496,0.7575445383469632,0.19967943077185624
utility_restoration,private_fragmented,shannon_js,300,15,0.55,0.772300785634119,0.7436866225237302,0.19286948325518863
utility_restoration,private_fragmented,generalized_tsallis_gini,300,15,0.55,0.7781369248035915,0.7374145384495387,0.19076113341610912
utility_restoration,private_fragmented,combined_generalized_entropic,300,15,0.55,0.7744556677890011,0.743400405424211,0.19241587342981367
utility_restoration,public_shared,kpi_confidence,300,15,0.49333333333333335,0.9354107396870555,0.9509576495336096,0.08112737878053151
utility_restoration,public_shared,predictive_uncertainty,300,15,0.49333333333333335,0.9361664295874822,0.9547168033454931,0.072105084031129
utility_restoration,public_shared,shannon_js,300,15,0.49333333333333335,0.9424342105263158,0.9567578457104456,0.07580623208695864
utility_restoration,public_shared,generalized_tsallis_gini,300,15,0.49333333333333335,0.9371888335704125,0.9464106239009014,0.080830868305283
utility_restoration,public_shared,combined_generalized_entropic,300,15,0.49333333333333335,0.9368332147937412,0.949189981134458,0.07771781913757701
