cluster_id,application,regime,information_condition,environment_seed,topology_family,scenario_family,split_family,step,incident_id,agent_id,role,proposed_action,harmful_label,evaluator_direct_effect_if_executed,feature_block,predicted_harm_risk
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,0,0.1597323719604785,kpi_confidence,0.3214684506837977
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,1,-0.190417437707174,kpi_confidence,0.7671762483966523
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,0,0.425268446088166,kpi_confidence,0.20502558582352215
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,2,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,0,0.3963052174232807,kpi_confidence,0.1798569218801475
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,0,0.3377063630571387,kpi_confidence,0.4928840655132294
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,1,-0.0420599981027215,kpi_confidence,0.862676030221366
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.3207851872988549,kpi_confidence,0.4703668771426596
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,4,commercial_incident_04,commercial_supplier_04_2,supplier,revise_commitment,1,-0.1602094519279636,kpi_confidence,0.5051340990909667
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,0,0.3619470404541438,kpi_confidence,0.18075713568096247
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,1,-0.1063216420373055,kpi_confidence,0.4468395668422554
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,0,0.3822221140993969,kpi_confidence,0.2675417514914987
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,6,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,0,0.3144204155709148,kpi_confidence,0.12918211678431274
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,0,0.3842490157757577,kpi_confidence,0.26055024646867414
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,1,-0.1426118490991213,kpi_confidence,0.3583997172876571
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,0,0.1598064320800571,kpi_confidence,0.12000286999430738
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,8,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,0,0.3814597641004513,kpi_confidence,0.4561952011797278
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,0,0.3915580780238694,kpi_confidence,0.28302318228638
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,1,-0.1577843868649669,kpi_confidence,0.7377898861791133
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,0,0.3899230003283858,kpi_confidence,0.2887645052576039
commercial|compound|private_fragmented|60951,commercial,compound,private_fragmented,60951,commercial_v6_topology_1,commercial_compound_family_1,commercial_v6_split_1,10,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,0,0.3427038078051942,kpi_confidence,0.4828180137172491
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,0,0.4146819770715873,kpi_confidence,0.2915729629645719
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,revise_commitment,0,0.3882781803012105,kpi_confidence,0.5703422720667801
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.3231219579199957,kpi_confidence,0.13947001487887528
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.1860080663102082,kpi_confidence,0.02865094926825048
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,0,0.3706726724827847,kpi_confidence,0.5049018829978367
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,0,0.4220800532715332,kpi_confidence,0.5562494356669904
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.3149511597963846,kpi_confidence,0.2438366023604503
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,1,-0.2057233220890703,kpi_confidence,0.2644941534051079
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,0,0.4322648210003186,kpi_confidence,0.19627694386943753
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,1,-0.1085202480058214,kpi_confidence,0.4483430852460411
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.3220244127484811,kpi_confidence,0.2211871063001734
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,1,-0.1476906226848467,kpi_confidence,0.27538352199179394
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,0,0.4315017810943503,kpi_confidence,0.34808701179538865
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,0,0.4373357274528647,kpi_confidence,0.9051198547548668
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,0,0.1721846152257101,kpi_confidence,0.498059924281266
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.1917915264471271,kpi_confidence,0.42470245290024294
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,revise_commitment,1,-0.162899621425158,kpi_confidence,0.8000000146989411
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,0,0.5000975443383938,kpi_confidence,0.6528532719228564
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.3928889242005889,kpi_confidence,0.7133155207757947
commercial|compound|private_fragmented|60952,commercial,compound,private_fragmented,60952,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.1487314554534772,kpi_confidence,0.8533894121536811
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_01,commercial_supplier_01_1,supplier,deploy_repair_capacity,0,0.4327967492587256,kpi_confidence,0.1881489212562721
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,deploy_repair_capacity,0,0.1808268561305909,kpi_confidence,0.13505823932256755
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.1634214784609466,kpi_confidence,0.8164563092501798
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.1819333247915679,kpi_confidence,0.0704504134503384
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,0,0.4102495774383735,kpi_confidence,0.27864698794980625
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,0,0.3097483054332641,kpi_confidence,0.12255746702091312
