application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,private_fragmented,kpi_confidence,300,15,0.49333333333333335,0.8402827169274538,0.8390781784043785,0.15979435710359688,,
commercial,private_fragmented,predictive_uncertainty,300,15,0.49333333333333335,0.8409050497866287,0.8440925648627755,0.15725936389199358,,
commercial,private_fragmented,shannon_js,300,15,0.49333333333333335,0.8370821479374111,0.8346179169562741,0.16066647668241,,
commercial,private_fragmented,generalized_tsallis_gini,300,15,0.49333333333333335,0.8368598862019914,0.8348795523014012,0.16200815187345025,,
commercial,private_fragmented,combined_generalized_entropic,300,15,0.49333333333333335,0.8417496443812235,0.8422205092036602,0.15805866149410056,,
commercial,private_fragmented,conformal_risk_control,300,15,0.49333333333333335,0.757201280227596,0.6982047857705119,0.3954489910409106,0.9,
commercial,private_fragmented,always_act,300,15,0.49333333333333335,0.5,0.49333333333333335,0.49333333333333335,,False
commercial,private_fragmented,random_abstention,300,15,0.49333333333333335,0.4690611664295875,0.46075021689859996,0.34396230300205777,,False
commercial,private_fragmented,fixed_severity,300,15,0.49333333333333335,0.4797741820768137,0.4959840908231151,0.30284766861640205,,False
commercial,private_fragmented,rule_kpi_confidence,300,15,0.49333333333333335,0.8095661450924609,0.8024321740785206,0.2111675359829915,,False
commercial,private_fragmented,action_value_margin,300,15,0.49333333333333335,0.5620110241820768,0.5630298372488296,0.27568864872330223,,False
commercial,private_fragmented,calibrated_max_probability,300,15,0.49333333333333335,0.8216127311522048,0.8339783306995476,0.18945514183475956,,False
commercial,private_fragmented,predictive_action_entropy,300,15,0.49333333333333335,0.25142247510668564,0.39717907969255495,0.49073702412448655,,False
commercial,private_fragmented,ensemble_variance_proxy,300,15,0.49333333333333335,0.6983908250355619,0.7107377679653819,0.22913067016908098,,False
commercial,private_fragmented,local_shannon,300,15,0.49333333333333335,0.5775693456614509,0.5554960895821487,0.3143992093630435,,False
commercial,private_fragmented,pooled_shannon,300,15,0.49333333333333335,0.49235419630156474,0.4968757339546248,0.3687009392628906,,False
commercial,private_fragmented,jensen_shannon,300,15,0.49333333333333335,0.46283783783783783,0.49331592056034457,0.4254496898461997,,False
commercial,private_fragmented,gini_simpson,300,15,0.49333333333333335,0.5743243243243243,0.5643263525127317,0.32337081257994676,,False
commercial,private_fragmented,tsallis_q_0_5,300,15,0.49333333333333335,0.5780583214793741,0.5505137228692722,0.35317399002807026,,False
commercial,private_fragmented,tsallis_q_1_5,300,15,0.49333333333333335,0.5779249644381224,0.5610340688296721,0.3114524238118543,,False
commercial,private_fragmented,tsallis_q_2,300,15,0.49333333333333335,0.5743243243243243,0.5643263525127317,0.32337081257994676,,False
commercial,private_fragmented,tsallis_q_3,300,15,0.49333333333333335,0.5728129445234709,0.5676177489457614,0.365245838697908,,False
commercial,private_fragmented,jensen_tsallis_q_0_5,300,15,0.49333333333333335,0.45759246088193456,0.48995480623922216,0.4425190050550858,,False
commercial,private_fragmented,jensen_tsallis_q_1_5,300,15,0.49333333333333335,0.4675942389758179,0.49410281540781453,0.4212410632959116,,False
commercial,private_fragmented,jensen_tsallis_q_2,300,15,0.49333333333333335,0.4713726884779516,0.4910170069294137,0.42284482023375136,,False
commercial,private_fragmented,jensen_tsallis_q_3,300,15,0.49333333333333335,0.4809743954480797,0.4852987182715618,0.4336134638763174,,False
commercial,private_fragmented,graph_disagreement,300,15,0.49333333333333335,0.5037339971550499,0.4898598745801792,0.39946492261446187,,False
commercial,private_fragmented,low_consensus_guard,300,15,0.49333333333333335,0.5333392603129445,0.5114998085210928,0.37943758179581655,,False
commercial,private_fragmented,oracle_risk_upper_bound,300,15,0.49333333333333335,1.0,1.0,0.0,,True
commercial,public_shared,kpi_confidence,300,15,0.4266666666666667,0.978015988372093,0.9709723395405566,0.04615386515345785,,
commercial,public_shared,predictive_uncertainty,300,15,0.4266666666666667,0.9779251453488371,0.969546865373938,0.039923468858652666,,
commercial,public_shared,shannon_js,300,15,0.4266666666666667,0.9759265988372092,0.9648479388008602,0.043287048030911886,,
commercial,public_shared,generalized_tsallis_gini,300,15,0.4266666666666667,0.9701580668604651,0.9573033822565835,0.05366621678250638,,
commercial,public_shared,combined_generalized_entropic,300,15,0.4266666666666667,0.9769258720930232,0.9669094523063858,0.04575767916476568,,
commercial,public_shared,conformal_risk_control,300,15,0.4266666666666667,0.9547601744186046,0.932025801450885,0.1524550322349199,0.9,
commercial,public_shared,always_act,300,15,0.4266666666666667,0.5,0.4266666666666667,0.4266666666666667,,False
commercial,public_shared,random_abstention,300,15,0.4266666666666667,0.47165697674418605,0.4082247364555368,0.3511705992200104,,False
commercial,public_shared,fixed_severity,300,15,0.4266666666666667,0.5018168604651163,0.4491295309717283,0.27888772011041313,,False
commercial,public_shared,rule_kpi_confidence,300,15,0.4266666666666667,0.9780614098837209,0.9766268733190729,0.15990375970804446,,False
commercial,public_shared,action_value_margin,300,15,0.4266666666666667,0.5594567587209303,0.5233010794510456,0.26301081174038626,,False
commercial,public_shared,calibrated_max_probability,300,15,0.4266666666666667,0.9809229651162792,0.979307543853433,0.11537192840878376,,False
commercial,public_shared,predictive_action_entropy,300,15,0.4266666666666667,0.07231104651162791,0.2646996193582174,0.5918597672163362,,False
commercial,public_shared,ensemble_variance_proxy,300,15,0.4266666666666667,0.8731377180232558,0.8602512575821839,0.15367509603538312,,False
commercial,public_shared,local_shannon,300,15,0.4266666666666667,0.5585029069767442,0.5062938813413638,0.3207811122143012,,False
commercial,public_shared,pooled_shannon,300,15,0.4266666666666667,0.5456031976744187,0.5192631698722375,0.32959222523593673,,False
commercial,public_shared,jensen_shannon,300,15,0.4266666666666667,0.46602470930232553,0.4242258089648759,0.41292390093710374,,False
commercial,public_shared,gini_simpson,300,15,0.4266666666666667,0.5576853197674418,0.5109699120914339,0.3246106423532856,,False
commercial,public_shared,tsallis_q_0_5,300,15,0.4266666666666667,0.5595021802325582,0.5035617872844329,0.37289975073687537,,False
commercial,public_shared,tsallis_q_1_5,300,15,0.4266666666666667,0.5587300145348838,0.5086151572477573,0.3136717480588349,,False
commercial,public_shared,tsallis_q_2,300,15,0.4266666666666667,0.5576853197674418,0.5109699120914339,0.3246106423532856,,False
commercial,public_shared,tsallis_q_3,300,15,0.4266666666666667,0.5570948401162791,0.5140612073722708,0.3702025316121182,,False
commercial,public_shared,jensen_tsallis_q_0_5,300,15,0.4266666666666667,0.46770530523255816,0.42668161304565544,0.4142996017107139,,False
commercial,public_shared,jensen_tsallis_q_1_5,300,15,0.4266666666666667,0.4646166424418605,0.4225359905975306,0.41387952356277774,,False
commercial,public_shared,jensen_tsallis_q_2,300,15,0.4266666666666667,0.4629360465116279,0.4186181686934466,0.4148709455914399,,False
commercial,public_shared,jensen_tsallis_q_3,300,15,0.4266666666666667,0.4618005087209302,0.422805398694977,0.4160628501767084,,False
commercial,public_shared,graph_disagreement,300,15,0.4266666666666667,0.5228015988372092,0.44131565784133725,0.36657067558267475,,False
commercial,public_shared,low_consensus_guard,300,15,0.4266666666666667,0.5304324127906976,0.47138487093590214,0.36597553428630447,,False
commercial,public_shared,oracle_risk_upper_bound,300,15,0.4266666666666667,1.0,1.0,0.0,,True
humanitarian,private_fragmented,kpi_confidence,300,15,0.44333333333333336,0.8182882355589571,0.8116642874071184,0.1749572169282112,,
humanitarian,private_fragmented,predictive_uncertainty,300,15,0.44333333333333336,0.8215298725856558,0.8283801809141482,0.17055762778615782,,
humanitarian,private_fragmented,shannon_js,300,15,0.44333333333333336,0.8449416955562559,0.8107215131688819,0.1606612413650557,,
humanitarian,private_fragmented,generalized_tsallis_gini,300,15,0.44333333333333336,0.8316599882940886,0.7952296858593773,0.16781944736901602,,
humanitarian,private_fragmented,combined_generalized_entropic,300,15,0.44333333333333336,0.8488586736301832,0.8221631240390771,0.15906271987638776,,
humanitarian,private_fragmented,conformal_risk_control,300,15,0.44333333333333336,0.766084372608167,0.6674982423505653,0.4150002355222118,0.9,
humanitarian,private_fragmented,always_act,300,15,0.44333333333333336,0.5,0.44333333333333336,0.44333333333333336,,False
humanitarian,private_fragmented,random_abstention,300,15,0.44333333333333336,0.5445049750123813,0.4964605986614955,0.3157148417446473,,False
humanitarian,private_fragmented,fixed_severity,300,15,0.44333333333333336,0.5379316554860205,0.4971057444835748,0.26765594221913014,,False
humanitarian,private_fragmented,rule_kpi_confidence,300,15,0.44333333333333336,0.8201341677547161,0.8053661097697401,0.2013507638829712,,False
humanitarian,private_fragmented,action_value_margin,300,15,0.44333333333333336,0.5879969384539193,0.5333054870138396,0.2813504402883765,,False
humanitarian,private_fragmented,calibrated_max_probability,300,15,0.44333333333333336,0.8464274458601595,0.8433287532913141,0.18686413782680597,,False
