acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,conservation_error,contradiction_rate,counteroffers,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,recovery_time,rejections,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,-2.2737367544323206e-13,0.0,0,1386.3150298471905,0,0,0.9999999922447478,179.28084138712217,0.3590889454921951,0,0.0,0,0.09617015439267111,0,0.0,manifests/holdout-commercial-centralized_lookahead-n09-s4101-unseen_correlated_partition.json,0.3422579829925598,0.34381293329198925,0.045421181817917225,,0,0.0,0,centralized_lookahead,-0.3346266639298441,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,7.436596403658976,0,15.0,0,holdout-commercial-centralized_lookahead-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,7.436596403658976,0.5842326024432233,complete,23,0,0,0,69.53017453345109,0.9774460970522303,0.0,0.0,1.0,0.03717415779829025
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,999.8958531243056,0,0,0.9999999928982805,130.64983128605232,0.3752478745389779,0,0.0,0,0.07862455861011258,0,0.0,manifests/holdout-commercial-centralized_lookahead-n09-s4102-unseen_correlated_partition.json,0.3422579829925598,0.3368451158956585,0.041990152790682175,,0,0.0,0,centralized_lookahead,-0.5904615193923644,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,6.978722986943694,0,15.0,0,holdout-commercial-centralized_lookahead-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,6.978722986943694,0.5996262401109071,complete,21,0,0,0,53.580641776457256,0.9720011463417785,0.0,0.0,1.0,0.03606865927577019
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,1582.7752698143797,0,0,0.9999999890697782,203.67908167018317,0.3024722313600332,0,0.0,0,0.09675914439542145,0,0.0,manifests/holdout-commercial-centralized_lookahead-n09-s4103-unseen_correlated_partition.json,0.3422579829925598,0.3877388426611138,0.03992022298997797,,0,0.0,0,centralized_lookahead,-0.5603600504266852,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,7.754099438304858,0,15.0,0,holdout-commercial-centralized_lookahead-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,7.754099438304858,0.5124028896093826,complete,27,0,0,0,117.00302900126295,0.9816597629225559,0.0,0.0,1.0,0.03621312230825424
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,877.7275844992242,0,0,0.9999999911435499,111.20532919101551,0.33602389124503323,0,0.0,0,0.06075154186758505,0,0.0,manifests/holdout-commercial-centralized_lookahead-n09-s4104-unseen_correlated_partition.json,0.3422579829925598,0.31963613445046707,0.03859428076204987,,0,0.0,0,centralized_lookahead,-0.525225249602387,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,7.550923669453503,0,15.0,0,holdout-commercial-centralized_lookahead-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,7.550923669453503,0.5628354351364286,complete,21,0,0,0,38.83693426263492,0.9734669924278132,0.0,0.0,1.0,0.03582167997956276
1,0.0625,commercial,1.0,7,1.0,7,7,1,0.875,32,-2.2737367544323206e-13,0.0,0,2771.0215615028205,17,0,0.9999978970158123,273.62828637261373,0.021806277763081715,0,1.0,6,0.005840093730344648,0,0.0,manifests/holdout-commercial-scripted_independent-n09-s4101-unseen_correlated_partition.json,0.3336569133004459,0.21618322559633193,0.05022802319133519,2.0,19022,0.3090909090909091,55,scripted_independent,-0.4487202705556987,0,0,0.0,9,0.0,"{0: 25, 1: 1, 2: 0, 3: 16, 4: 1, 5: 16, 6: 0, 7: 6, 8: 9}",0.125,2,0,mock-v2,19.672802196996624,0,15.0,0,holdout-commercial-scripted_independent-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,19.672802196996624,0.2718057520170348,complete,74,74,19022,55,0.0,0.0,0.0,1.0,1.0,0.04852087050676346
0,0.0,commercial,1.0,9,1.0,9,7,0,0.8888888888888888,36,0.0,0.0,0,2005.3711401289247,18,12,0.9999988679482875,202.90728729333642,0.029721219229961064,0,0.0,3,0.006227397679949678,0,0.0,manifests/holdout-commercial-scripted_independent-n09-s4102-unseen_correlated_partition.json,0.3336569133004459,0.2352621852461106,0.05000155507971211,,20442,0.32142857142857145,56,scripted_independent,-0.5895693679094479,0,0,0.16666666666666666,9,0.0,"{0: 23, 1: 1, 2: 0, 3: 18, 4: 12, 5: 16, 6: 2, 7: 3, 8: 10}",,0,2,mock-v2,18.737147838057716,0,15.0,0,holdout-commercial-scripted_independent-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,18.737147838057716,0.2797209362170329,complete,73,85,20442,56,0.0,0.0,0.0,1.0,0.8588235294117647,0.04869223013520241
1,0.0625,commercial,1.0,8,1.0,8,5,1,0.875,32,1.1368683772161603e-13,0.0,0,2824.853101463862,13,9,0.9999985277947214,284.39111900438206,0.02606246535728696,0,1.0,6,0.008337234256075287,0,0.0,manifests/holdout-commercial-scripted_independent-n09-s4103-unseen_correlated_partition.json,0.3336569133004459,0.3275165104727761,0.049533905736813884,2.0,19581,0.23636363636363636,55,scripted_independent,-0.5622867255711446,0,0,1.0,9,0.0,"{0: 27, 1: 1, 2: 0, 3: 16, 4: 1, 5: 14, 6: 0, 7: 6, 8: 18}",0.125,2,9,mock-v2,18.959227921177106,0,15.0,0,holdout-commercial-scripted_independent-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,18.959227921177106,0.2760620973059673,complete,82,83,19581,55,0.0,0.0,0.0,1.0,0.891566265060241,0.04802332818508148
0,0.0,commercial,1.0,7,1.0,7,7,0,0.8809523809523809,42,2.2737367544323206e-13,0.0,0,1599.0724076980766,24,0,0.9999988348978116,162.57721602588433,0.029296634843255464,0,0.0,4,0.005296694028703808,0,0.0,manifests/holdout-commercial-scripted_independent-n09-s4104-unseen_correlated_partition.json,0.3422579829925598,0.22273558429957172,0.04820796350888579,,21451,0.4,60,scripted_independent,-0.6278020188795104,0,0,0.0,9,0.0,"{0: 23, 1: 0, 2: 0, 3: 21, 4: 5, 5: 16, 6: 0, 7: 4, 8: 10}",,0,0,mock-v2,18.473294091249294,0,15.0,5,holdout-commercial-scripted_independent-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,18.473294091249294,0.2792963435677084,complete,79,79,21451,60,0.0,0.0,0.0,1.0,1.0,0.16130853444337845
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,-2.2737367544323206e-13,0.0,0,2601.0215615028205,4,34,0.9999996981233084,263.62828637261373,0.057555276348149845,4210,0.0,25,0.015414286298698465,86,51.34967580810187,manifests/holdout-commercial-autonomous_fixed_comm-n09-s4101-unseen_correlated_partition.json,0.3336569133004459,0.21299794553709533,0.05022802319133519,,4759,0.08695652173913043,46,autonomous_fixed_comm,-0.36289249962750914,0,0,0.5,9,1.0,"{0: 39, 1: 0, 2: 47, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,18.339434281509696,107740,15.0,0,holdout-commercial-autonomous_fixed_comm-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,18.339434281509696,0.3050445883540191,complete,83,86,4759,46,7.022889099910307,1.0,0.0,1.0,0.6046511627906976,51.47946226969361
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,2005.3711401289247,2,36,0.9999988679482875,202.90728729333642,0.029721219229961064,4311,0.0,25,0.006227397679949678,90,49.80514577031135,manifests/holdout-commercial-autonomous_fixed_comm-n09-s4102-unseen_correlated_partition.json,0.3336569133004459,0.21095457858886904,0.05000155507971211,,4785,0.04,50,autonomous_fixed_comm,-0.6272909227985225,0,0,0.5,9,0.0,"{0: 39, 1: 0, 2: 51, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,18.737147838057716,112417,15.0,0,holdout-commercial-autonomous_fixed_comm-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,18.737147838057716,0.2797209362170329,complete,88,90,4785,50,0.0,0.0,0.0,1.0,0.6,49.92654413729906
